x,z,translation,rotation
0.0,0.01607522826617331,-1.3590915126824203,-0.6746490758595839
1.0,-0.011355161976644924,-1.3590915126824203,-0.6746490758595839
2.0,-0.03537668708446885,-1.3590915126824203,-0.6746490758595839
3.0,-0.03700295141981352,-1.3590915126824203,-0.6746490758595839
4.0,0.017283693810721912,-1.3590915126824203,-0.6746490758595839
5.0,0.17924932055350332,-1.3590915126824203,-0.6746490758595839
6.0,0.4891620704534519,-1.3590915126824203,-0.6746490758595839
7.0,0.9539737121152689,-1.3590915126824203,-0.6746490758595839
8.0,1.546371778452065,-1.3590915126824203,-0.6746490758595839
9.0,2.2048638217729346,-1.3590915126824203,-0.6746490758595839
10.0,2.849135297066233,-1.3590915126824203,-0.6746490758595839
11.0,3.397987113457482,-1.3590915126824203,-0.6746490758595839
12.0,3.7780514568236514,-1.3590915126824203,-0.6746490758595839
13.0,3.945750739803009,-1.3590915126824203,-0.6746490758595839
14.0,3.8879206438868317,-1.3590915126824203,-0.6746490758595839
15.0,3.644613235213726,-1.3590915126824203,-0.6746490758595839
16.0,3.1795409484574613,-1.3590915126824203,-0.6746490758595839
17.0,2.6145927403452376,-1.3590915126824203,-0.6746490758595839
18.0,2.013434444732254,-1.3590915126824203,-0.6746490758595839
19.0,1.3391136430505906,-1.3590915126824203,-0.6746490758595839
20.0,0.6647928413689282,-1.3590915126824203,-0.6746490758595839
21.0,-0.009527960312734136,-1.3590915126824203,-0.6746490758595839
22.0,-0.683848761994396,-1.3590915126824203,-0.6746490758595839
23.0,-1.3581695636760593,-1.3590915126824203,-0.6746490758595839
24.0,-2.0324903653577207,-1.3590915126824203,-0.6746490758595839
25.0,-2.706811167039383,-1.3590915126824203,-0.6746490758595839
26.0,-3.3811319687210473,-1.3590915126824203,-0.6746490758595839
27.0,-4.055452770402708,-1.3590915126824203,-0.6746490758595839
28.0,-4.729773572084372,-1.3590915126824203,-0.6746490758595839
