x,z,translation,rotation
0.0,-0.004260054846153825,-1.3382371110408835,-0.664829436262004
1.0,-0.022489834020029256,-1.3382371110408835,-0.664829436262004
2.0,-0.033984738351058405,-1.3382371110408835,-0.664829436262004
3.0,-0.019839434522851775,-1.3382371110408835,-0.664829436262004
4.0,0.05122573553547051,-1.3382371110408835,-0.664829436262004
5.0,0.2247785689870533,-1.3382371110408835,-0.664829436262004
6.0,0.5325857809420268,-1.3382371110408835,-0.664829436262004
7.0,0.9789877988970691,-1.3382371110408835,-0.664829436262004
8.0,1.5388480960316353,-1.3382371110408835,-0.664829436262004
9.0,2.1564623064614157,-1.3382371110408835,-0.664829436262004
10.0,2.758120263305644,-1.3382371110408835,-0.664829436262004
11.0,3.267531349961056,-1.3382371110408835,-0.664829436262004
12.0,3.614847382542857,-1.3382371110408835,-0.664829436262004
13.0,3.7582915546691242,-1.3382371110408835,-0.664829436262004
14.0,3.6859740253205704,-1.3382371110408835,-0.664829436262004
15.0,3.476087712549478,-1.3382371110408835,-0.664829436262004
16.0,3.053718920979432,-1.3382371110408835,-0.664829436262004
17.0,2.533986648150529,-1.3382371110408835,-0.664829436262004
18.0,1.9748470500624493,-1.3382371110408835,-0.664829436262004
19.0,1.3136566810074908,-1.3382371110408835,-0.664829436262004
20.0,0.6524663119525325,-1.3382371110408835,-0.664829436262004
21.0,-0.008724057102425823,-1.3382371110408835,-0.664829436262004
22.0,-0.6699144261573838,-1.3382371110408835,-0.664829436262004
23.0,-1.3311047952123427,-1.3382371110408835,-0.664829436262004
24.0,-1.9922951642672997,-1.3382371110408835,-0.664829436262004
25.0,-2.6534855333222582,-1.3382371110408835,-0.664829436262004
26.0,-3.3146759023772185,-1.3382371110408835,-0.664829436262004
27.0,-3.975866271432175,-1.3382371110408835,-0.664829436262004
28.0,-4.637056640487136,-1.3382371110408835,-0.664829436262004
