x,z,translation,rotation
0.0,0.02034549446837859,-1.3608825913795088,-0.6751333572636592
1.0,-0.00804623439845558,-1.3608825913795088,-0.6751333572636592
2.0,-0.034114591987748286,-1.3608825913795088,-0.6751333572636592
3.0,-0.03891899330549707,-1.3608825913795088,-0.6751333572636592
4.0,0.011561053468370143,-1.3608825913795088,-0.6751333572636592
5.0,0.17022601805217819,-1.3608825913795088,-0.6751333572636592
6.0,0.4793004967389699,-1.3608825913795088,-0.6751333572636592
7.0,0.9463063645188391,-1.3608825913795088,-0.6751333572636592
8.0,1.5432878586157572,-1.3608825913795088,-0.6751333572636592
9.0,2.207424867687225,-1.3608825913795088,-0.6751333572636592
10.0,2.857183332005709,-1.3608825913795088,-0.6751333572636592
11.0,3.4109255917579806,-1.3608825913795088,-0.6751333572636592
12.0,3.795323919107349,-1.3608825913795088,-0.6751333572636592
13.0,3.9670662925945477,-1.3608825913795088,-0.6751333572636592
14.0,3.9129498713531077,-1.3608825913795088,-0.6751333572636592
15.0,3.6658406020575827,-1.3608825913795088,-0.6751333572636592
16.0,3.195160582514699,-1.3608825913795088,-0.6751333572636592
17.0,2.623274337905957,-1.3608825913795088,-0.6751333572636592
18.0,2.0147598085102922,-1.3608825913795088,-0.6751333572636592
19.0,1.3397260412495764,-1.3608825913795088,-0.6751333572636592
20.0,0.6646922739888613,-1.3608825913795088,-0.6751333572636592
21.0,-0.010341493271853804,-1.3608825913795088,-0.6751333572636592
22.0,-0.6853752605325685,-1.3608825913795088,-0.6751333572636592
23.0,-1.3604090277932845,-1.3608825913795088,-0.6751333572636592
24.0,-2.0354427950539984,-1.3608825913795088,-0.6751333572636592
25.0,-2.7104765623147133,-1.3608825913795088,-0.6751333572636592
26.0,-3.3855103295754305,-1.3608825913795088,-0.6751333572636592
27.0,-4.060544096836145,-1.3608825913795088,-0.6751333572636592
28.0,-4.73557786409686,-1.3608825913795088,-0.6751333572636592
