x,z,translation,rotation
0.0,0.02302920832550459,-1.3618570556834446,-0.6752240776621635
1.0,-0.0054959728341443664,-1.3618570556834446,-0.6752240776621635
2.0,-0.03272400924226366,-1.3618570556834446,-0.6752240776621635
3.0,-0.03973440519069723,-1.3618570556834446,-0.6752240776621635
4.0,0.0079347593816877,-1.3618570556834446,-0.6752240776621635
5.0,0.16399492863534132,-1.3618570556834446,-0.6752240776621635
6.0,0.472251789091706,-1.3618570556834446,-0.6752240776621635
7.0,0.9406680628487764,-1.3618570556834446,-0.6752240776621635
8.0,1.5406789308548705,-1.3618570556834446,-0.6752240776621635
9.0,2.2083438577506143,-1.3618570556834446,-0.6752240776621635
10.0,2.861208527577284,-1.3618570556834446,-0.6752240776621635
11.0,3.4175120032297968,-1.3618570556834446,-0.6752240776621635
12.0,3.8042625575623514,-1.3618570556834446,-0.6752240776621635
13.0,3.9786219587864875,-1.3618570556834446,-0.6752240776621635
14.0,3.927462683302413,-1.3618570556834446,-0.6752240776621635
15.0,3.678627662142773,-1.3618570556834446,-0.6752240776621635
16.0,3.2048154897317906,-1.3618570556834446,-0.6752240776621635
17.0,2.6283903713522134,-1.3618570556834446,-0.6752240776621635
18.0,2.0145058121617083,-1.3618570556834446,-0.6752240776621635
19.0,1.339286768257846,-1.3618570556834446,-0.6752240776621635
20.0,0.6640677243539851,-1.3618570556834446,-0.6752240776621635
21.0,-0.01115131954987595,-1.3618570556834446,-0.6752240776621635
22.0,-0.6863703634537367,-1.3618570556834446,-0.6752240776621635
23.0,-1.3615894073575985,-1.3618570556834446,-0.6752240776621635
24.0,-2.036808451261458,-1.3618570556834446,-0.6752240776621635
25.0,-2.712027495165319,-1.3618570556834446,-0.6752240776621635
26.0,-3.387246539069182,-1.3618570556834446,-0.6752240776621635
27.0,-4.062465582973042,-1.3618570556834446,-0.6752240776621635
28.0,-4.737684626876904,-1.3618570556834446,-0.6752240776621635
