x,z,translation,rotation
0.0,0.0012843713157898733,-0.5729124965595502,-0.2812211952530449
1.0,0.0038928447995723297,-0.5729124965595502,-0.2812211952530449
2.0,0.010226071620639748,-0.5729124965595502,-0.2812211952530449
3.0,0.023631467482555277,-0.5729124965595502,-0.2812211952530449
4.0,0.04935318242042307,-0.5729124965595502,-0.2812211952530449
5.0,0.09277869578628972,-0.5729124965595502,-0.2812211952530449
6.0,0.15560741180145723,-0.5729124965595502,-0.2812211952530449
7.0,0.2369477447524393,-0.5729124965595502,-0.2812211952530449
8.0,0.3320902631697301,-0.5729124965595502,-0.2812211952530449
9.0,0.432226212580704,-0.5729124965595502,-0.2812211952530449
10.0,0.5259189943006408,-0.5729124965595502,-0.2812211952530449
11.0,0.6011600245875138,-0.5729124965595502,-0.2812211952530449
12.0,0.6469696728677027,-0.5729124965595502,-0.2812211952530449
13.0,0.6570823273562514,-0.5729124965595502,-0.2812211952530449
14.0,0.6305166466184173,-0.5729124965595502,-0.2812211952530449
15.0,0.6665134416935381,-0.5729124965595502,-0.2812211952530449
16.0,0.6398919599246504,-0.5729124965595502,-0.2812211952530449
17.0,0.5720647809606623,-0.5729124965595502,-0.2812211952530449
18.0,0.47501549776851154,-0.5729124965595502,-0.2812211952530449
19.0,0.31506495753355235,-0.5729124965595502,-0.2812211952530449
20.0,0.1551144172985927,-0.5729124965595502,-0.2812211952530449
21.0,-0.004836122936366646,-0.5729124965595502,-0.2812211952530449
22.0,-0.16478666317132587,-0.5729124965595502,-0.2812211952530449
23.0,-0.32473720340628537,-0.5729124965595502,-0.2812211952530449
24.0,-0.48468774364124473,-0.5729124965595502,-0.2812211952530449
25.0,-0.6446382838762048,-0.5729124965595502,-0.2812211952530449
26.0,-0.8045888241111634,-0.5729124965595502,-0.2812211952530449
27.0,-0.9645393643461229,-0.5729124965595502,-0.2812211952530449
28.0,-1.1244899045810826,-0.5729124965595502,-0.2812211952530449
