x,z,translation,rotation
0.0,-0.005063713010025433,-0.9052193078642023,-0.44523141527887083
1.0,-0.00043786206079028233,-0.9052193078642023,-0.44523141527887083
2.0,0.01258321484867182,-0.9052193078642023,-0.44523141527887083
3.0,0.0432532539595509,-0.9052193078642023,-0.44523141527887083
4.0,0.10604223527621925,-0.9052193078642023,-0.44523141527887083
5.0,0.21704058076040694,-0.9052193078642023,-0.44523141527887083
6.0,0.3827630680459946,-0.9052193078642023,-0.44523141527887083
7.0,0.6017277033016859,-0.9052193078642023,-0.44523141527887083
8.0,0.8614765794074655,-0.9052193078642023,-0.44523141527887083
9.0,1.137807368766245,-0.9052193078642023,-0.44523141527887083
10.0,1.3990939379069527,-0.9052193078642023,-0.44523141527887083
11.0,1.61216269356978,-0.9052193078642023,-0.44523141527887083
12.0,1.7465973419425178,-0.9052193078642023,-0.44523141527887083
13.0,1.7847963938401494,-0.9052193078642023,-0.44523141527887083
14.0,1.7232625587079018,-0.9052193078642023,-0.44523141527887083
15.0,1.711912147028259,-0.9052193078642023,-0.44523141527887083
16.0,1.5746254148308756,-0.9052193078642023,-0.44523141527887083
17.0,1.3648486658011105,-0.9052193078642023,-0.44523141527887083
18.0,1.1086861037654465,-0.9052193078642023,-0.44523141527887083
19.0,0.7346095842381619,-0.9052193078642023,-0.44523141527887083
20.0,0.36053306471087754,-0.9052193078642023,-0.44523141527887083
21.0,-0.013543454816406657,-0.9052193078642023,-0.44523141527887083
22.0,-0.3876199743436908,-0.9052193078642023,-0.44523141527887083
23.0,-0.7616964938709749,-0.9052193078642023,-0.44523141527887083
24.0,-1.1357730133982598,-0.9052193078642023,-0.44523141527887083
25.0,-1.5098495329255441,-0.9052193078642023,-0.44523141527887083
26.0,-1.8839260524528287,-0.9052193078642023,-0.44523141527887083
27.0,-2.2580025719801116,-0.9052193078642023,-0.44523141527887083
28.0,-2.6320790915073973,-0.9052193078642023,-0.44523141527887083
