x,z,translation,rotation
0.0,-0.015195294588400101,-1.2934682569690603,-0.641766085116363
1.0,-0.024319797355941832,-1.2934682569690603,-0.641766085116363
2.0,-0.024824254012326873,-1.2934682569690603,-0.641766085116363
3.0,0.0012612024228932598,-1.2934682569690603,-0.641766085116363
4.0,0.08258959514645486,-1.2934682569690603,-0.641766085116363
5.0,0.25823809381640905,-1.2934682569690603,-0.641766085116363
6.0,0.5527656852090139,-1.2934682569690603,-0.641766085116363
7.0,0.9683517098125864,-1.2934682569690603,-0.641766085116363
8.0,1.4818359289644156,-1.2934682569690603,-0.641766085116363
9.0,2.0433565656511496,-1.2934682569690603,-0.641766085116363
10.0,2.5868311853520005,-1.2934682569690603,-0.641766085116363
11.0,3.043280775323833,-1.2934682569690603,-0.641766085116363
12.0,3.3493186227120617,-1.2934682569690603,-0.641766085116363
13.0,3.4671861690218106,-1.2934682569690603,-0.641766085116363
14.0,3.3868421889250975,-1.2934682569690603,-0.641766085116363
15.0,3.2204901415522773,-1.2934682569690603,-0.641766085116363
16.0,2.853304489461185,-1.2934682569690603,-0.641766085116363
17.0,2.3899801578523867,-1.2934682569690603,-0.641766085116363
18.0,1.8819794340442009,-1.2934682569690603,-0.641766085116363
19.0,1.2511084729033615,-1.2934682569690603,-0.641766085116363
20.0,0.6202375117625225,-1.2934682569690603,-0.641766085116363
21.0,-0.010633449378316402,-1.2934682569690603,-0.641766085116363
22.0,-0.6415044105191551,-1.2934682569690603,-0.641766085116363
23.0,-1.2723753716599946,-1.2934682569690603,-0.641766085116363
24.0,-1.9032463328008333,-1.2934682569690603,-0.641766085116363
25.0,-2.5341172939416716,-1.2934682569690603,-0.641766085116363
26.0,-3.164988255082512,-1.2934682569690603,-0.641766085116363
27.0,-3.7958592162233495,-1.2934682569690603,-0.641766085116363
28.0,-4.42673017736419,-1.2934682569690603,-0.641766085116363
