x,z,translation,rotation
0.0,0.021397018099803995,-1.361269546189626,-0.6751915246603746
1.0,-0.007116354342080515,-1.361269546189626,-0.6751915246603746
2.0,-0.03365433475936759,-1.361269546189626,-0.6751915246603746
3.0,-0.039286226582483236,-1.361269546189626,-0.6751915246603746
4.0,0.010160779461119616,-1.361269546189626,-0.6751915246603746
5.0,0.16788680884560606,-1.361269546189626,-0.6751915246603746
6.0,0.4766785245216615,-1.361269546189626,-0.6751915246603746
7.0,0.9442168131843385,-1.361269546189626,-0.6751915246603746
8.0,1.5423396798853448,-1.361269546189626,-0.6751915246603746
9.0,2.207834779956635,-1.361269546189626,-0.6751915246603746
10.0,2.858834809226468,-1.361269546189626,-0.6751915246603746
11.0,3.413633992308809,-1.361269546189626,-0.6751915246603746
12.0,3.7989918090732897,-1.361269546189626,-0.6751915246603746
13.0,3.971736795215983,-1.361269546189626,-0.6751915246603746
14.0,3.918681261882833,-1.361269546189626,-0.6751915246603746
15.0,3.6708171947624155,-1.361269546189626,-0.6751915246603746
16.0,3.1988767574835366,-1.361269546189626,-0.6751915246603746
17.0,2.6252655329808454,-1.361269546189626,-0.6751915246603746
18.0,2.0147841949387884,-1.361269546189626,-0.6751915246603746
19.0,1.3396508376751282,-1.361269546189626,-0.6751915246603746
20.0,0.664517480411469,-1.361269546189626,-0.6751915246603746
21.0,-0.010615876852190245,-1.361269546189626,-0.6751915246603746
22.0,-0.6857492341158491,-1.361269546189626,-0.6751915246603746
23.0,-1.3608825913795093,-1.361269546189626,-0.6751915246603746
24.0,-2.036015948643167,-1.361269546189626,-0.6751915246603746
25.0,-2.7111493059068263,-1.361269546189626,-0.6751915246603746
26.0,-3.3862826631704874,-1.361269546189626,-0.6751915246603746
27.0,-4.061416020434145,-1.361269546189626,-0.6751915246603746
28.0,-4.736549377697806,-1.361269546189626,-0.6751915246603746
