x,z,translation,rotation
0.0,-0.010263718512351604,-1.3217680766331508,-0.6563895420548109
1.0,-0.02427192636503235,-1.3217680766331508,-0.6563895420548109
2.0,-0.03060234738681799,-1.3217680766331508,-0.6563895420548109
3.0,-0.010653767253996308,-1.3217680766331508,-0.6563895420548109
4.0,0.06577336024128773,-1.3217680766331508,-0.6563895420548109
5.0,0.24141601015202027,-1.3217680766331508,-0.6563895420548109
6.0,0.5447507105317917,-1.3217680766331508,-0.6563895420548109
7.0,0.9791128342546261,-1.3217680766331508,-0.6563895420548109
8.0,1.520205224558484,-1.3217680766331508,-0.6563895420548109
9.0,2.1148313631209135,-1.3217680766331508,-0.6563895420548109
10.0,2.6924997781441093,-1.3217680766331508,-0.6563895420548109
11.0,3.1799112295373946,-1.3217680766331508,-0.6563895420548109
12.0,3.5098096740824443,-1.3217680766331508,-0.6563895420548109
13.0,3.6420157955446286,-1.3217680766331508,-0.6563895420548109
14.0,3.565422688455797,-1.3217680766331508,-0.6563895420548109
15.0,3.373981179684021,-1.3217680766331508,-0.6563895420548109
16.0,2.974773059667505,-1.3217680766331508,-0.6563895420548109
17.0,2.478662936938271,-1.3217680766331508,-0.6563895420548109
18.0,1.9408208089623926,-1.3217680766331508,-0.6563895420548109
19.0,1.2907508492894593,-1.3217680766331508,-0.6563895420548109
20.0,0.6406808896165263,-1.3217680766331508,-0.6563895420548109
21.0,-0.009389070056406618,-1.3217680766331508,-0.6563895420548109
22.0,-0.6594590297293392,-1.3217680766331508,-0.6563895420548109
23.0,-1.3095289894022728,-1.3217680766331508,-0.6563895420548109
24.0,-1.9595989490752055,-1.3217680766331508,-0.6563895420548109
25.0,-2.6096689087481377,-1.3217680766331508,-0.6563895420548109
26.0,-3.2597388684210724,-1.3217680766331508,-0.6563895420548109
27.0,-3.9098088280940035,-1.3217680766331508,-0.6563895420548109
28.0,-4.559878787766939,-1.3217680766331508,-0.6563895420548109
