x,z,translation,rotation
0.0,0.00989881014279895,-1.355503154574263,-0.6732293500072116
1.0,-0.015405515989800542,-1.355503154574263,-0.6732293500072116
2.0,-0.03613865271302455,-1.355503154574263,-0.6732293500072116
3.0,-0.03326414290367308,-1.355503154574263,-0.6732293500072116
4.0,0.026118509533772497,-1.355503154574263,-0.6732293500072116
5.0,0.19214526823025882,-1.355503154574263,-0.6732293500072116
6.0,0.502586106272939,-1.355503154574263,-0.6732293500072116
7.0,0.9636379116018436,-1.355503154574263,-0.6732293500072116
8.0,1.5486883466118426,-1.355503154574263,-0.6732293500072116
9.0,2.1979011851264847,-1.355503154574263,-0.6732293500072116
10.0,2.8326698387930525,-1.355503154574263,-0.6732293500072116
11.0,3.3727714001372067,-1.355503154574263,-0.6732293500072116
12.0,3.745316455764525,-1.355503154574263,-0.6732293500072116
13.0,3.906825583410275,-1.355503154574263,-0.6732293500072116
14.0,3.844355386041739,-1.355503154574263,-0.6732293500072116
15.0,3.6083103536798906,-1.355503154574263,-0.6732293500072116
16.0,3.1529319618687155,-1.355503154574263,-0.6732293500072116
17.0,2.5988349894319094,-1.355503154574263,-0.6732293500072116
18.0,2.008264043433862,-1.355503154574263,-0.6732293500072116
19.0,1.3358951001691972,-1.355503154574263,-0.6732293500072116
20.0,0.6635261569045336,-1.355503154574263,-0.6732293500072116
21.0,-0.008842786360130021,-1.355503154574263,-0.6732293500072116
22.0,-0.6812117296247933,-1.355503154574263,-0.6732293500072116
23.0,-1.3535806728894577,-1.355503154574263,-0.6732293500072116
24.0,-2.0259496161541204,-1.355503154574263,-0.6732293500072116
25.0,-2.698318559418784,-1.355503154574263,-0.6732293500072116
26.0,-3.3706875026834497,-1.355503154574263,-0.6732293500072116
27.0,-4.043056445948111,-1.355503154574263,-0.6732293500072116
28.0,-4.715425389212777,-1.355503154574263,-0.6732293500072116
