x,z,translation,rotation
0.0,0.0047000340343801815,-1.3510982573706758,-0.6712082849689744
1.0,-0.018359279415864557,-1.3510982573706758,-0.6712082849689744
2.0,-0.03601890473668107,-1.3510982573706758,-0.6712082849689744
3.0,-0.029236698505570258,-1.3510982573706758,-0.6712082849689744
4.0,0.0343633480664812,-1.3510982573706758,-0.6712082849689744
5.0,0.20343264018885554,-1.3510982573706758,-0.6712082849689744
6.0,0.5136661019779014,-1.3510982573706758,-0.6712082849689744
7.0,0.9706210389649134,-1.3510982573706758,-0.6712082849689744
8.0,1.5482086203340142,-1.3510982573706758,-0.6712082849689744
9.0,2.1879778957521987,-1.3510982573706758,-0.6712082849689744
10.0,2.8128822725916103,-1.3510982573706758,-0.6712082849689744
11.0,3.3438221741313168,-1.3510982573706758,-0.6712082849689744
12.0,3.70868702004087,-1.3510982573706758,-0.6712082849689744
13.0,3.8643814368529057,-1.3510982573706758,-0.6712082849689744
14.0,3.7982573279488867,-1.3510982573706758,-0.6712082849689744
15.0,3.5700055809702596,-1.3510982573706758,-0.6712082849689744
16.0,3.124592846912862,-1.3510982573706758,-0.6712082849689744
17.0,2.5810902690659403,-1.3510982573706758,-0.6712082849689744
18.0,2.0003855571060165,-1.3510982573706758,-0.6712082849689744
19.0,1.330732409590995,-1.3510982573706758,-0.6712082849689744
20.0,0.661079262075974,-1.3510982573706758,-0.6712082849689744
21.0,-0.008573885439046719,-1.3510982573706758,-0.6712082849689744
22.0,-0.6782270329540672,-1.3510982573706758,-0.6712082849689744
23.0,-1.3478801804690885,-1.3510982573706758,-0.6712082849689744
24.0,-2.017533327984108,-1.3510982573706758,-0.6712082849689744
25.0,-2.687186475499129,-1.3510982573706758,-0.6712082849689744
26.0,-3.3568396230141517,-1.3510982573706758,-0.6712082849689744
27.0,-4.02649277052917,-1.3510982573706758,-0.6712082849689744
28.0,-4.696145918044194,-1.3510982573706758,-0.6712082849689744
