x,z,translation,rotation
0.0,-0.017434676943851667,-1.208214659190924,-0.5979020898403976
1.0,-0.01887622968732021,-1.208214659190924,-0.5979020898403976
2.0,-0.010570917158022608,-1.208214659190924,-0.5979020898403976
3.0,0.023397399991202127,-1.208214659190924,-0.5979020898403976
4.0,0.10788777704534194,-1.208214659190924,-0.5979020898403976
5.0,0.27443042808656637,-1.208214659190924,-0.5979020898403976
6.0,0.5404801330994765,-1.208214659190924,-0.5979020898403976
7.0,0.90632109992234,-1.208214659190924,-0.5979020898403976
8.0,1.3515345915997257,-1.208214659190924,-0.5979020898403976
9.0,1.8336913146705416,-1.208214659190924,-0.5979020898403976
10.0,2.296721927167175,-1.208214659190924,-0.5979020898403976
11.0,2.68187372743974,-1.208214659190924,-0.5979020898403976
12.0,2.9351224400782403,-1.208214659190924,-0.5979020898403976
13.0,3.024553376606483,-1.208214659190924,-0.5979020898403976
14.0,2.942365702924079,-1.208214659190924,-0.5979020898403976
15.0,2.829296456172851,-1.208214659190924,-0.5979020898403976
16.0,2.53342723725066,-1.208214659190924,-0.5979020898403976
17.0,2.144820224495489,-1.208214659190924,-0.5979020898403976
18.0,1.706976395381998,-1.208214659190924,-0.5979020898403976
19.0,1.1335232834249978,-1.208214659190924,-0.5979020898403976
20.0,0.5600701714679979,-1.208214659190924,-0.5979020898403976
21.0,-0.013382940489002227,-1.208214659190924,-0.5979020898403976
22.0,-0.5868360524460021,-1.208214659190924,-0.5979020898403976
23.0,-1.1602891644030024,-1.208214659190924,-0.5979020898403976
24.0,-1.7337422763600023,-1.208214659190924,-0.5979020898403976
25.0,-2.307195388317002,-1.208214659190924,-0.5979020898403976
26.0,-2.8806485002740034,-1.208214659190924,-0.5979020898403976
27.0,-3.4541016122310024,-1.208214659190924,-0.5979020898403976
28.0,-4.027554724188002,-1.208214659190924,-0.5979020898403976
