iteration,objective,step_size
0,175.91916651660034,0.19976275179098554
1,111.96097989499887,0.19976275179098554
2,69.7608671557451,0.19976275179098554
3,43.49868120157353,0.19976275179098554
4,27.2306571631272,0.19976275179098554
5,17.126617790142063,0.19976275179098554
6,10.82687232665351,0.19976275179098554
7,6.882352886400544,0.19976275179098554
8,4.401238117595672,0.19976275179098554
9,2.8329699552498844,0.19976275179098554
10,1.836515543717079,0.19976275179098554
11,1.1998612790529517,0.19976275179098554
12,0.7906900745255624,0.19976275179098554
13,0.5260799086816533,0.19976275179098554
14,0.3538334025377821,0.19976275179098554
15,0.24093794585815864,0.19976275179098554
16,0.16640931474280363,0.19976275179098554
17,0.1168378888178156,0.19976275179098554
18,0.08360629457208493,0.19976275179098554
19,0.061144156859422774,0.19976275179098554
20,0.04582863508833447,0.19976275179098554
21,0.03528858758370514,0.19976275179098554
22,0.027962024519945748,0.19976275179098554
23,0.02281318792437638,0.19976275179098554
24,0.019150690730758223,0.19976275179098554
25,0.016509946035201912,0.19976275179098554
26,0.014576705456770417,0.19976275179098554
27,0.01313702608105766,0.19976275179098554
28,0.012044324328241306,0.19976275179098554
29,0.01119754222891376,0.19976275179098554
30,0.010526584652601943,0.19976275179098554
31,0.009982543705180482,
