x,z,translation,rotation
0.0,0.012179840355351485,-1.3569990510332137,-0.6738615964556116
1.0,-0.013985301548590966,-1.3569990510332137,-0.6738615964556116
2.0,-0.03597656680682104,-1.3569990510332137,-0.6738615964556116
3.0,-0.03477186753771061,-1.3569990510332137,-0.6738615964556116
4.0,0.02275279471003571,-1.3569990510332137,-0.6738615964556116
5.0,0.18734561619455906,-1.3569990510332137,-0.6738615964556116
6.0,0.4976821218493451,-1.3569990510332137,-0.6738615964556116
7.0,0.960235398180723,-1.3569990510332137,-0.6738615964556116
8.0,1.5481509707463919,-1.3569990510332137,-0.6738615964556116
9.0,2.2009934533530062,-1.3569990510332137,-0.6738615964556116
10.0,2.839516423583925,-1.3569990510332137,-0.6738615964556116
11.0,3.3830929197698163,-1.3569990510332137,-0.6738615964556116
12.0,3.758597662254256,-1.3569990510332137,-0.6738615964556116
13.0,3.9224652166455933,-1.3569990510332137,-0.6738615964556116
14.0,3.8616529394982146,-1.3569990510332137,-0.6738615964556116
15.0,3.622688162448163,-1.3569990510332137,-0.6738615964556116
16.0,3.1634890688753714,-1.3569990510332137,-0.6738615964556116
17.0,2.6052112165988426,-1.3569990510332137,-0.6738615964556116
18.0,2.0106435954617963,-1.3569990510332137,-0.6738615964556116
19.0,1.3374142454545837,-1.3569990510332137,-0.6738615964556116
20.0,0.664184895447372,-1.3569990510332137,-0.6738615964556116
21.0,-0.009044454559839708,-1.3569990510332137,-0.6738615964556116
22.0,-0.682273804567051,-1.3569990510332137,-0.6738615964556116
23.0,-1.3555031545742635,-1.3569990510332137,-0.6738615964556116
24.0,-2.028732504581474,-1.3569990510332137,-0.6738615964556116
25.0,-2.701961854588686,-1.3569990510332137,-0.6738615964556116
26.0,-3.3751912045958994,-1.3569990510332137,-0.6738615964556116
27.0,-4.048420554603109,-1.3569990510332137,-0.6738615964556116
28.0,-4.721649904610323,-1.3569990510332137,-0.6738615964556116
