x,z,translation,rotation
0.0,0.014238092983066778,-1.358169563676059,-0.6743208016816623
1.0,-0.012631111920094536,-1.358169563676059,-0.6743208016816623
2.0,-0.035713594898764134,-1.358169563676059,-0.6743208016816623
3.0,-0.03600471994671089,-1.358169563676059,-0.6743208016816623
4.0,0.01982396849160735,-1.358169563676059,-0.6743208016816623
5.0,0.1830609101461873,-1.358169563676059,-0.6743208016816623
6.0,0.4932115730018316,-1.358169563676059,-0.6743208016816623
7.0,0.9569998065320393,-1.358169563676059,-0.6743208016816623
8.0,1.5473383972204524,-1.358169563676059,-0.6743208016816623
9.0,2.2032423961938465,-1.358169563676059,-0.6743208016816623
10.0,2.844899885731969,-1.358169563676059,-0.6743208016816623
11.0,3.3913629434536476,-1.358169563676059,-0.6743208016816623
12.0,3.769351206097844,-1.358169563676059,-0.6743208016816623
13.0,3.935269491249532,-1.358169563676059,-0.6743208016816623
14.0,3.8760027077769563,-1.358169563676059,-0.6743208016816623
15.0,3.634643474241707,-1.358169563676059,-0.6743208016816623
16.0,3.172244567673155,-1.358169563676059,-0.6743208016816623
17.0,2.6103798853815454,-1.358169563676059,-0.6743208016816623
18.0,2.0123089312448452,-1.358169563676059,-0.6743208016816623
19.0,1.3384473347892327,-1.358169563676059,-0.6743208016816623
20.0,0.6645857383336212,-1.358169563676059,-0.6743208016816623
21.0,-0.009275858121990475,-1.358169563676059,-0.6743208016816623
22.0,-0.6831374545776017,-1.358169563676059,-0.6743208016816623
23.0,-1.3569990510332142,-1.358169563676059,-0.6743208016816623
24.0,-2.030860647488825,-1.358169563676059,-0.6743208016816623
25.0,-2.7047222439444365,-1.358169563676059,-0.6743208016816623
26.0,-3.37858384040005,-1.358169563676059,-0.6743208016816623
27.0,-4.05244543685566,-1.358169563676059,-0.6743208016816623
28.0,-4.726307033311273,-1.358169563676059,-0.6743208016816623
