x,z,translation,rotation
0.0,-0.013376143385262093,-1.097249140567907,-0.5414950525726792
1.0,-0.010638597443343906,-1.097249140567907,-0.5414950525726792
2.0,0.0019127402371584756,-1.097249140567907,-0.5414950525726792
3.0,0.03760251914105514,-1.097249140567907,-0.5414950525726792
4.0,0.11713984313784115,-1.097249140567907,-0.5414950525726792
5.0,0.26524251360745904,-1.097249140567907,-0.5414950525726792
6.0,0.4939572982326607,-1.097249140567907,-0.5414950525726792
7.0,0.8024282676461183,-1.097249140567907,-0.5414950525726792
8.0,1.1733199942774268,-1.097249140567907,-0.5414950525726792
9.0,1.5717068690452494,-1.097249140567907,-0.5414950525726792
10.0,1.951643171479827,-1.097249140567907,-0.5414950525726792
11.0,2.264932672135683,-1.097249140567907,-0.5414950525726792
12.0,2.467295652385837,-1.097249140567907,-0.5414950525726792
13.0,2.532803021705842,-1.097249140567907,-0.5414950525726792
14.0,2.455624432491609,-1.097249140567907,-0.5414950525726792
15.0,2.3896567634397994,-1.097249140567907,-0.5414950525726792
16.0,2.162319645006702,-1.097249140567907,-0.5414950525726792
17.0,1.8485715056984822,-1.097249140567907,-0.5414950525726792
18.0,1.484409723893496,-1.097249140567907,-0.5414950525726792
19.0,0.9846639868812268,-1.097249140567907,-0.5414950525726792
20.0,0.48491824986895854,-1.097249140567907,-0.5414950525726792
21.0,-0.014827487143310301,-1.097249140567907,-0.5414950525726792
22.0,-0.5145732241555787,-1.097249140567907,-0.5414950525726792
23.0,-1.0143189611678476,-1.097249140567907,-0.5414950525726792
24.0,-1.5140646981801162,-1.097249140567907,-0.5414950525726792
25.0,-2.0138104351923847,-1.097249140567907,-0.5414950525726792
26.0,-2.5135561722046544,-1.097249140567907,-0.5414950525726792
27.0,-3.0133019092169215,-1.097249140567907,-0.5414950525726792
28.0,-3.5130476462291904,-1.097249140567907,-0.5414950525726792
