x,z,translation,rotation
0.0,0.0,-0.3247372034062855,-0.15995054023495942
1.0,0.0,-0.3247372034062855,-0.15995054023495942
2.0,0.0,-0.3247372034062855,-0.15995054023495942
3.0,0.0,-0.3247372034062855,-0.15995054023495942
4.0,0.0,-0.3247372034062855,-0.15995054023495942
5.0,0.0,-0.3247372034062855,-0.15995054023495942
6.0,0.0,-0.3247372034062855,-0.15995054023495942
7.0,0.0,-0.3247372034062855,-0.15995054023495942
8.0,0.0,-0.3247372034062855,-0.15995054023495942
9.0,0.0,-0.3247372034062855,-0.15995054023495942
10.0,0.0,-0.3247372034062855,-0.15995054023495942
11.0,0.0,-0.3247372034062855,-0.15995054023495942
12.0,0.0,-0.3247372034062855,-0.15995054023495942
13.0,0.0,-0.3247372034062855,-0.15995054023495942
14.0,0.0,-0.3247372034062855,-0.15995054023495942
15.0,0.0,-0.3247372034062855,-0.15995054023495942
16.0,0.0,-0.3247372034062855,-0.15995054023495942
17.0,0.0,-0.3247372034062855,-0.15995054023495942
18.0,0.0,-0.3247372034062855,-0.15995054023495942
19.0,0.0,-0.3247372034062855,-0.15995054023495942
20.0,0.0,-0.3247372034062855,-0.15995054023495942
21.0,0.0,-0.3247372034062855,-0.15995054023495942
22.0,0.0,-0.3247372034062855,-0.15995054023495942
23.0,0.0,-0.3247372034062855,-0.15995054023495942
24.0,0.0,-0.3247372034062855,-0.15995054023495942
25.0,0.0,-0.3247372034062855,-0.15995054023495942
26.0,0.0,-0.3247372034062855,-0.15995054023495942
27.0,0.0,-0.3247372034062855,-0.15995054023495942
28.0,0.0,-0.3247372034062855,-0.15995054023495942
