x,z,translation,rotation
0.0,0.02413051791066865,-1.3622785055446274,-0.6751898450501457
1.0,-0.004159787860348208,-1.3622785055446274,-0.6751898450501457
2.0,-0.03181005753919343,-1.3622785055446274,-0.6751898450501457
3.0,-0.039897584819075384,-1.3622785055446274,-0.6751898450501457
4.0,0.006312968107944069,-1.3622785055446274,-0.6751898450501457
5.0,0.16095187094600052,-1.3622785055446274,-0.6751898450501457
6.0,0.4687296731357344,-1.3622785055446274,-0.6751898450501457
7.0,0.9378518265955877,-1.3622785055446274,-0.6751898450501457
8.0,1.5393621342025867,-1.3622785055446274,-0.6751898450501457
9.0,2.208652038831616,-1.3622785055446274,-0.6751898450501457
10.0,2.86276236036519,-1.3622785055446274,-0.6751898450501457
11.0,3.419956689397884,-1.3622785055446274,-0.6751898450501457
12.0,3.8075623619394974,-1.3622785055446274,-0.6751898450501457
13.0,3.9831228849654763,-1.3622785055446274,-0.6751898450501457
14.0,3.9336003570989493,-1.3622785055446274,-0.6751898450501457
15.0,3.6843282724094824,-1.3622785055446274,-0.6751898450501457
16.0,3.209299611096099,-1.3622785055446274,-0.6751898450501457
17.0,2.630714515504103,-1.3622785055446274,-0.6751898450501457
18.0,2.0139801189942763,-1.3622785055446274,-0.6751898450501457
19.0,1.338767323957124,-1.3622785055446274,-0.6751898450501457
20.0,0.6635545289199731,-1.3622785055446274,-0.6751898450501457
21.0,-0.011658266117178111,-1.3622785055446274,-0.6751898450501457
22.0,-0.686871061154329,-1.3622785055446274,-0.6751898450501457
23.0,-1.3620838561914808,-1.3622785055446274,-0.6751898450501457
24.0,-2.037296651228631,-1.3622785055446274,-0.6751898450501457
25.0,-2.7125094462657815,-1.3622785055446274,-0.6751898450501457
26.0,-3.3877222413029346,-1.3622785055446274,-0.6751898450501457
27.0,-4.062935036340085,-1.3622785055446274,-0.6751898450501457
28.0,-4.738147831377237,-1.3622785055446274,-0.6751898450501457
