x,z,translation,rotation
0.0,0.019117262152970906,-1.360409027793284,-0.6750337672607151
1.0,-0.009061428078526595,-1.360409027793284,-0.6750337672607151
2.0,-0.034562234865076716,-1.360409027793284,-0.6750337672607151
3.0,-0.03843167979895393,-1.360409027793284,-0.6750337672607151
4.0,0.013191799525352325,-1.360409027793284,-0.6750337672607151
5.0,0.17287355758507486,-1.360409027793284,-0.6750337672607151
6.0,0.48223482704196724,-1.360409027793284,-0.6750337672607151
7.0,0.948624234521001,-1.360409027793284,-0.6750337672607151
8.0,1.5442959456895466,-1.360409027793284,-0.6750337672607151
9.0,2.206844708507778,-1.360409027793284,-0.6750337672607151
10.0,2.855102349123625,-1.360409027793284,-0.6750337672607151
11.0,3.4075336492194426,-1.360409027793284,-0.6750337672607151
12.0,3.790755856973314,-1.360409027793284,-0.6750337672607151
13.0,3.9613390636470966,-1.360409027793284,-0.6750337672607151
14.0,3.906077747737035,-1.360409027793284,-0.6750337672607151
15.0,3.659949716330652,-1.360409027793284,-0.6750337672607151
16.0,3.1908001621226023,-1.360409027793284,-0.6750337672607151
17.0,2.620900681566817,-1.360409027793284,-0.6750337672607151
18.0,2.014569578164241,-1.360409027793284,-0.6750337672607151
19.0,1.3396910165931368,-1.360409027793284,-0.6750337672607151
20.0,0.6648124550220335,-1.360409027793284,-0.6750337672607151
21.0,-0.010066106549069923,-1.360409027793284,-0.6750337672607151
22.0,-0.6849446681201729,-1.360409027793284,-0.6750337672607151
23.0,-1.3598232296912773,-1.360409027793284,-0.6750337672607151
24.0,-2.0347017912623793,-1.360409027793284,-0.6750337672607151
25.0,-2.7095803528334828,-1.360409027793284,-0.6750337672607151
26.0,-3.384458914404588,-1.360409027793284,-0.6750337672607151
27.0,-4.05933747597569,-1.360409027793284,-0.6750337672607151
28.0,-4.734216037546794,-1.360409027793284,-0.6750337672607151
