x,z,translation,rotation
0.0,-0.012942745931843719,-1.3095289894022726,-0.6500699596729329
1.0,-0.024575691954210475,-1.3095289894022726,-0.6500699596729329
2.0,-0.028054964656047954,-1.3095289894022726,-0.6500699596729329
3.0,-0.005042704520007205,-1.3095289894022726,-0.6500699596729329
4.0,0.0739592615029753,-1.3095289894022726,-0.6500699596729329
5.0,0.24997464523057664,-1.3095289894022726,-0.6500699596729329
6.0,0.5496032070630064,-1.3095289894022726,-0.6500699596729329
7.0,0.9756195566870715,-1.3095289894022726,-0.6500699596729329
8.0,1.5042475297670659,-1.3095289894022726,-0.6500699596729329
9.0,2.0838344217664044,-1.3095289894022726,-0.6500699596729329
10.0,2.6459171371346857,-1.3095289894022726,-0.6500699596729329
11.0,3.1191607380713275,-1.3095289894022726,-0.6500699596729329
12.0,3.4380563905090717,-1.3095289894022726,-0.6500699596729329
13.0,3.563515842102997,-1.3095289894022726,-0.6500699596729329
14.0,3.4849263123226697,-1.3095289894022726,-0.6500699596729329
15.0,3.30510249639793,-1.3095289894022726,-0.6500699596729329
16.0,2.920628417447723,-1.3095289894022726,-0.6500699596729329
17.0,2.4395656296832695,-1.3095289894022726,-0.6500699596729329
18.0,1.9153621686127555,-1.3095289894022726,-0.6500699596729329
19.0,1.273596083496392,-1.3095289894022726,-0.6500699596729329
20.0,0.631829998380029,-1.3095289894022726,-0.6500699596729329
21.0,-0.0099360867363341,-1.3095289894022726,-0.6500699596729329
22.0,-0.6517021718526969,-1.3095289894022726,-0.6500699596729329
23.0,-1.2934682569690605,-1.3095289894022726,-0.6500699596729329
24.0,-1.9352343420854234,-1.3095289894022726,-0.6500699596729329
25.0,-2.577000427201786,-1.3095289894022726,-0.6500699596729329
26.0,-3.2187665123181506,-1.3095289894022726,-0.6500699596729329
27.0,-3.8605325974345117,-1.3095289894022726,-0.6500699596729329
28.0,-4.502298682550878,-1.3095289894022726,-0.6500699596729329
