x,z,translation,rotation
0.0,-0.01764502644495271,-1.2446566893464341,-0.6165933799939097
1.0,-0.021587044278231007,-1.2446566893464341,-0.6165933799939097
2.0,-0.01608021999898627,-1.2446566893464341,-0.6165933799939097
3.0,0.015672728291215826,-1.2446566893464341,-0.6165933799939097
4.0,0.10005375461993699,-1.2446566893464341,-0.6165933799939097
5.0,0.2714268850057434,-1.2446566893464341,-0.6165933799939097
6.0,0.5497718850268278,-1.2446566893464341,-0.6165933799939097
7.0,0.9360077198208844,-1.2446566893464341,-0.6165933799939097
8.0,1.408611413479524,-1.2446566893464341,-0.6165933799939097
9.0,1.92226253976953,-1.2446566893464341,-0.6165933799939097
10.0,2.416984782080012,-1.2446566893464341,-0.6165933799939097
11.0,2.8299942345117457,-1.2446566893464341,-0.6165933799939097
12.0,3.1035585280333287,-1.2446566893464341,-0.6165933799939097
13.0,3.2034572292581593,-1.2446566893464341,-0.6165933799939097
14.0,3.1210498378479707,-1.2446566893464341,-0.6165933799939097
15.0,2.9879323793178347,-1.2446566893464341,-0.6165933799939097
16.0,2.664595598811786,-1.2446566893464341,-0.6165933799939097
17.0,2.2468712212948736,-1.2446566893464341,-0.6165933799939097
18.0,1.7812957900110646,-1.2446566893464341,-0.6165933799939097
19.0,1.1833937001706667,-1.2446566893464341,-0.6165933799939097
20.0,0.5854916103302691,-1.2446566893464341,-0.6165933799939097
21.0,-0.012410479510128636,-1.2446566893464341,-0.6165933799939097
22.0,-0.610312569350526,-1.2446566893464341,-0.6165933799939097
23.0,-1.2082146591909242,-1.2446566893464341,-0.6165933799939097
24.0,-1.8061167490313217,-1.2446566893464341,-0.6165933799939097
25.0,-2.4040188388717185,-1.2446566893464341,-0.6165933799939097
26.0,-3.001920928712118,-1.2446566893464341,-0.6165933799939097
27.0,-3.5998230185525144,-1.2446566893464341,-0.6165933799939097
28.0,-4.197725108392913,-1.2446566893464341,-0.6165933799939097
