x,z,translation,rotation
0.0,0.022286639102825336,-1.361589407357598,-0.675219043903861
1.0,-0.006267890288027187,-1.361589407357598,-0.675219043903861
2.0,-0.033188963842273066,-1.361589407357598,-0.675219043903861
3.0,-0.0395525890709094,-1.361589407357598,-0.675219043903861
4.0,0.008960888901604052,-1.361589407357598,-0.675219043903861
5.0,0.16582054491817297,-1.361589407357598,-0.675219043903861
6.0,0.47433864766902345,-1.361589407357598,-0.675219043903861
7.0,0.9423425343053093,-1.361589407357598,-0.675219043903861
8.0,1.5414672821201936,-1.361589407357598,-0.675219043903861
9.0,2.2081279146154786,-1.361589407357598,-0.675219043903861
10.0,2.8601517218891193,-1.361589407357598,-0.675219043903861
11.0,3.4157934389260647,-1.361589407357598,-0.675219043903861
12.0,3.8019261728616827,-1.361589407357598,-0.675219043903861
13.0,3.975537563735848,-1.361589407357598,-0.675219043903861
14.0,3.9234655982943156,-1.361589407357598,-0.675219043903861
15.0,3.6750366365788567,-1.361589407357598,-0.675219043903861
16.0,3.20206397382031,-1.361589407357598,-0.675219043903861
17.0,2.626950727166564,-1.361589407357598,-0.675219043903861
18.0,2.014688077112248,-1.361589407357598,-0.675219043903861
19.0,1.3394965524518725,-1.361589407357598,-0.675219043903861
20.0,0.6643050277914979,-1.361589407357598,-0.675219043903861
21.0,-0.01088649686887673,-1.361589407357598,-0.675219043903861
22.0,-0.686078021529251,-1.361589407357598,-0.675219043903861
23.0,-1.3612695461896265,-1.361589407357598,-0.675219043903861
24.0,-2.0364610708499997,-1.361589407357598,-0.675219043903861
25.0,-2.7116525955103743,-1.361589407357598,-0.675219043903861
26.0,-3.3868441201707506,-1.361589407357598,-0.675219043903861
27.0,-4.062035644831124,-1.361589407357598,-0.675219043903861
28.0,-4.7372271694915,-1.361589407357598,-0.675219043903861
