x,z,translation,rotation
0.0,-0.016831226063527535,-1.2723753716599944,-0.630870961140839
1.0,-0.023367311285215936,-1.2723753716599944,-0.630870961140839
2.0,-0.02084307971863346,-1.2723753716599944,-0.630870961140839
3.0,0.008209504429941679,-1.2723753716599944,-0.630870961140839
4.0,0.09141923111209033,-1.2723753716599944,-0.630870961140839
5.0,0.26565409319394934,-1.2723753716599944,-0.630870961140839
6.0,0.5532654923456498,-1.2723753716599944,-0.630870961140839
7.0,0.95581023622162,-1.2723753716599944,-0.630870961140839
8.0,1.4508670666224208,-1.2723753716599944,-0.630870961140839
9.0,1.9906638975834645,-1.2723753716599944,-0.630870961140839
10.0,2.511919763542394,-1.2723753716599944,-0.630870961140839
11.0,2.9484767908152367,-1.2723753716599944,-0.630870961140839
12.0,3.2395135517216946,-1.2723753716599944,-0.630870961140839
13.0,3.3488790204492718,-1.2723753716599944,-0.630870961140839
14.0,3.2671874501020186,-1.2723753716599944,-0.630870961140839
15.0,3.11634897174743,-1.2723753716599944,-0.630870961140839
16.0,2.769397772538168,-1.2723753716599944,-0.630870961140839
17.0,2.3269937229992914,-1.2723753716599944,-0.630870961140839
18.0,1.8383102106231153,-1.2723753716599944,-0.630870961140839
19.0,1.2217168306292048,-1.2723753716599944,-0.630870961140839
20.0,0.6051234506352952,-1.2723753716599944,-0.630870961140839
21.0,-0.011469929358614572,-1.2723753716599944,-0.630870961140839
22.0,-0.6280633093525241,-1.2723753716599944,-0.630870961140839
23.0,-1.2446566893464344,-1.2723753716599944,-0.630870961140839
24.0,-1.8612500693403438,-1.2723753716599944,-0.630870961140839
25.0,-2.477843449334253,-1.2723753716599944,-0.630870961140839
26.0,-3.0944368293281643,-1.2723753716599944,-0.630870961140839
27.0,-3.7110302093220726,-1.2723753716599944,-0.630870961140839
28.0,-4.327623589315984,-1.2723753716599944,-0.630870961140839
