x,z,translation,rotation
0.0,0.0018247291915011237,-1.347880180469088,-0.6696531475150207
1.0,-0.019827146550030296,-1.347880180469088,-0.6696531475150207
2.0,-0.035646747945141395,-1.347880180469088,-0.6696531475150207
3.0,-0.026610606073176023,-1.347880180469088,-0.6696531475150207
4.0,0.03934271355172421,-1.347880180469088,-0.6696531475150207
5.0,0.20996647469405827,-1.347880180469088,-0.6696531475150207
6.0,0.5197658312282067,-1.347880180469088,-0.6696531475150207
7.0,0.9739292491182863,-1.347880180469088,-0.6696531475150207
8.0,1.5466571160511768,-1.347880180469088,-0.6696531475150207
9.0,2.1803087539717527,-1.347880180469088,-0.6696531475150207
10.0,2.798793481840194,-1.347880180469088,-0.6696531475150207
11.0,3.3237717957864508,-1.347880180469088,-0.6696531475150207
12.0,3.6837158634870217,-1.347880180469088,-0.6696531475150207
13.0,3.835854464182345,-1.347880180469088,-0.6696531475150207
14.0,3.7677448721983993,-1.347880180469088,-0.6696531475150207
15.0,3.544590276286579,-1.347880180469088,-0.6696531475150207
16.0,3.1056030498015876,-1.347880180469088,-0.6696531475150207
17.0,2.5687929624637067,-1.347880180469088,-0.6696531475150207
18.0,1.9942073341789828,-1.347880180469088,-0.6696531475150207
19.0,1.3266268954822498,-1.347880180469088,-0.6696531475150207
20.0,0.6590464567855174,-1.347880180469088,-0.6696531475150207
21.0,-0.008533981911214853,-1.347880180469088,-0.6696531475150207
22.0,-0.6761144206079468,-1.347880180469088,-0.6696531475150207
23.0,-1.3436948593046796,-1.347880180469088,-0.6696531475150207
24.0,-2.0112752980014106,-1.347880180469088,-0.6696531475150207
25.0,-2.6788557366981434,-1.347880180469088,-0.6696531475150207
26.0,-3.3464361753948775,-1.347880180469088,-0.6696531475150207
27.0,-4.014016614091608,-1.347880180469088,-0.6696531475150207
28.0,-4.681597052788343,-1.347880180469088,-0.6696531475150207
