x,z,translation,rotation
0.0,0.01769812048773039,-1.359823229691277,-0.6748785615711034
1.0,-0.010164331292896386,-1.359823229691277,-0.6748785615711034
2.0,-0.034987285741807275,-1.359823229691277,-0.6748785615711034
3.0,-0.03780176309084733,-1.359823229691277,-0.6748785615711034
4.0,0.01508680252213497,-1.359823229691277,-0.6748785615711034
5.0,0.1758677246797405,-1.359823229691277,-0.6748785615711034
6.0,0.4855121237287865,-1.359823229691277,-0.6748785615711034
7.0,0.951179276946585,-1.359823229691277,-0.6748785615711034
8.0,1.5453375266635314,-1.359823229691277,-0.6748785615711034
9.0,2.206022727998218,-1.359823229691277,-0.6748785615711034
10.0,2.852470946653437,-1.359823229691277,-0.6748785615711034
11.0,3.4032904864019824,-1.359823229691277,-0.6748785615711034
12.0,3.7850825581993357,-1.359823229691277,-0.6748785615711034
13.0,3.954326855186879,-1.359823229691277,-0.6748785615711034
14.0,3.8978298603185033,-1.359823229691277,-0.6748785615711034
15.0,3.652952384090491,-1.359823229691277,-0.6748785615711034
16.0,3.1856526932890374,-1.359823229691277,-0.6748785615711034
17.0,2.618047736149767,-1.359823229691277,-0.6748785615711034
18.0,2.0141538666155,-1.359823229691277,-0.6748785615711034
19.0,1.3395047907559154,-1.359823229691277,-0.6748785615711034
20.0,0.6648557148963316,-1.359823229691277,-0.6748785615711034
21.0,-0.009793360963252404,-1.359823229691277,-0.6748785615711034
22.0,-0.6844424368228359,-1.359823229691277,-0.6748785615711034
23.0,-1.3590915126824208,-1.359823229691277,-0.6748785615711034
24.0,-2.0337405885420035,-1.359823229691277,-0.6748785615711034
25.0,-2.7083896644015875,-1.359823229691277,-0.6748785615711034
26.0,-3.3830387402611732,-1.359823229691277,-0.6748785615711034
27.0,-4.0576878161207555,-1.359823229691277,-0.6748785615711034
28.0,-4.73233689198034,-1.359823229691277,-0.6748785615711034
