x,z,translation,rotation
0.0,-0.007323671424534453,-1.3311047952123425,-0.6611903690549582
1.0,-0.02353812590271214,-1.3311047952123425,-0.6611903690549582
2.0,-0.032549797641082234,-1.3311047952123425,-0.6611903690549582
3.0,-0.015574789195814346,-1.3311047952123425,-0.6611903690549582
4.0,0.058172597530968095,-1.3311047952123425,-0.6611903690549582
5.0,0.23293599315849978,-1.3311047952123425,-0.6611903690549582
6.0,0.5389112538838687,-1.3311047952123425,-0.6611903690549582
7.0,0.9799561682211041,-1.3311047952123425,-0.6611903690549582
8.0,1.5313257383606889,-1.3311047952123425,-0.6611903690549582
9.0,2.13848445596306,-1.3311047952123425,-0.6611903690549582
10.0,2.729207687175009,-1.3311047952123425,-0.6611903690549582
11.0,3.228561647745169,-1.3311047952123425,-0.6611903690549582
12.0,3.5678601786044286,-1.3311047952123425,-0.6611903690549582
13.0,3.7060375717379257,-1.3311047952123425,-0.6611903690549582
14.0,3.6315634779790154,-1.3311047952123425,-0.6611903690549582
15.0,3.4301644320657108,-1.3311047952123425,-0.6611903690549582
16.0,3.0184275039561297,-1.3311047952123425,-0.6611903690549582
17.0,2.5095450178234673,-1.3311047952123425,-0.6611903690549582
18.0,1.9601796336409043,-1.3311047952123425,-0.6611903690549582
19.0,1.3037900915860932,-1.3311047952123425,-0.6611903690549582
20.0,0.6474005495312821,-1.3311047952123425,-0.6611903690549582
21.0,-0.008988992523528808,-1.3311047952123425,-0.6611903690549582
22.0,-0.6653785345783395,-1.3311047952123425,-0.6611903690549582
23.0,-1.321768076633151,-1.3311047952123425,-0.6611903690549582
24.0,-1.978157618687962,-1.3311047952123425,-0.6611903690549582
25.0,-2.634547160742772,-1.3311047952123425,-0.6611903690549582
26.0,-3.290936702797585,-1.3311047952123425,-0.6611903690549582
27.0,-3.947326244852394,-1.3311047952123425,-0.6611903690549582
28.0,-4.603715786907207,-1.3311047952123425,-0.6611903690549582
