x,z,translation,rotation
-12.0,-1.9893493652272836,4.003003669590205,0.5002251361451813
-11.5,-1.7400485466808173,4.003003669590205,0.5002251361451813
-11.0,-1.4907477281343497,4.003003669590205,0.5002251361451813
-10.5,-1.2414469095878826,4.003003669590205,0.5002251361451813
-10.0,-0.9921460910414157,4.003003669590205,0.5002251361451813
-9.5,-0.7428452724949504,4.003003669590205,0.5002251361451813
-9.0,-0.4935444539484826,4.003003669590205,0.5002251361451813
-8.5,-0.24424363540201638,4.003003669590205,0.5002251361451813
-8.0,0.005057183144450639,4.003003669590205,0.5002251361451813
-7.5,0.2543580016909182,4.003003669590205,0.5002251361451813
-7.0,0.5036588202373856,4.003003669590205,0.5002251361451813
-6.5,0.7529596387838509,4.003003669590205,0.5002251361451813
-6.0,1.002260457330318,4.003003669590205,0.5002251361451813
-5.5,1.2728169294873057,4.003003669590205,0.5002251361451813
-5.0,1.5481039139196218,4.003003669590205,0.5002251361451813
-4.5,1.809564621446533,4.003003669590205,0.5002251361451813
-4.0,2.015931204048526,4.003003669590205,0.5002251361451813
-3.5,2.12152121880141,4.003003669590205,0.5002251361451813
-3.0,2.144824307940925,4.003003669590205,0.5002251361451813
-2.5,2.092936238104351,4.003003669590205,0.5002251361451813
-2.0,1.9932828763518522,4.003003669590205,0.5002251361451813
-1.5,1.8915037437553877,4.003003669590205,0.5002251361451813
-1.0,1.840724543977886,4.003003669590205,0.5002251361451813
-0.5,1.8895818665064739,4.003003669590205,0.5002251361451813
0.0,2.0718460407677513,4.003003669590205,0.5002251361451813
0.5,2.3993028756200783,4.003003669590205,0.5002251361451813
1.0,2.8599420874912607,4.003003669590205,0.5002251361451813
1.5,3.4194437192877802,4.003003669590205,0.5002251361451813
2.0,4.028150614342042,4.003003669590205,0.5002251361451813
2.5,4.6314043376545015,4.003003669590205,0.5002251361451813
3.0,5.181457254219712,4.003003669590205,0.5002251361451813
3.5,5.648993066758345,4.003003669590205,0.5002251361451813
4.0,6.025592241859536,4.003003669590205,0.5002251361451813
4.5,6.2835684148932565,4.003003669590205,0.5002251361451813
5.0,6.502055431192171,4.003003669590205,0.5002251361451813
5.5,6.7285454233331015,4.003003669590205,0.5002251361451813
6.0,6.985480102445523,4.003003669590205,0.5002251361451813
6.5,7.23478092099199,4.003003669590205,0.5002251361451813
7.0,7.484081739538457,4.003003669590205,0.5002251361451813
7.5,7.733382558084922,4.003003669590205,0.5002251361451813
8.0,7.982683376631391,4.003003669590205,0.5002251361451813
8.5,8.231984195177857,4.003003669590205,0.5002251361451813
9.0,8.481285013724323,4.003003669590205,0.5002251361451813
9.5,8.73058583227079,4.003003669590205,0.5002251361451813
10.0,8.979886650817257,4.003003669590205,0.5002251361451813
10.5,9.229187469363724,4.003003669590205,0.5002251361451813
11.0,9.47848828791019,4.003003669590205,0.5002251361451813
11.5,9.72778910645666,4.003003669590205,0.5002251361451813
12.0,9.977089925003124,4.003003669590205,0.5002251361451813
