x,z,translation,rotation
-12.0,-1.9889524342828877,3.9662524145321814,0.500118083874525
-11.5,-1.7408517141360287,3.9662524145321814,0.500118083874525
-11.0,-1.4927509939891799,3.9662524145321814,0.500118083874525
-10.5,-1.2446502738423342,3.9662524145321814,0.500118083874525
-10.0,-0.9965495536954854,3.9662524145321814,0.500118083874525
-9.5,-0.7484488335486359,3.9662524145321814,0.500118083874525
-9.0,-0.5003481134017875,3.9662524145321814,0.500118083874525
-8.5,-0.2522473932549385,3.9662524145321814,0.500118083874525
-8.0,-0.004146673108088587,3.9662524145321814,0.500118083874525
-7.5,0.24395404703875895,3.9662524145321814,0.500118083874525
-7.0,0.4920547671856078,3.9662524145321814,0.500118083874525
-6.5,0.7401554873324586,3.9662524145321814,0.500118083874525
-6.0,0.9882562074793075,3.9662524145321814,0.500118083874525
-5.5,1.401090528330613,3.9662524145321814,0.500118083874525
-5.0,1.6470634548071539,3.9662524145321814,0.500118083874525
-4.5,1.8271524378576829,3.9662524145321814,0.500118083874525
-4.0,1.964341611191653,3.9662524145321814,0.500118083874525
-3.5,2.1291008692835978,3.9662524145321814,0.500118083874525
-3.0,2.2098916946668665,3.9662524145321814,0.500118083874525
-2.5,2.1775853761968507,3.9662524145321814,0.500118083874525
-2.0,2.054479645354993,3.9662524145321814,0.500118083874525
-1.5,1.9025309043146579,3.9662524145321814,0.500118083874525
-1.0,1.8025622178891707,3.9662524145321814,0.500118083874525
-0.5,1.8166318319352386,3.9662524145321814,0.500118083874525
0.0,1.9814344089407763,3.9662524145321814,0.500118083874525
0.5,2.310605856046953,3.9662524145321814,0.500118083874525
1.0,2.7915523417115238,3.9662524145321814,0.500118083874525
1.5,3.3880982877474572,3.9662524145321814,0.500118083874525
2.0,4.03807100124055,3.9662524145321814,0.500118083874525
2.5,4.659560754283148,3.9662524145321814,0.500118083874525
3.0,5.187515520209193,3.9662524145321814,0.500118083874525
3.5,5.597295441989043,3.9662524145321814,0.500118083874525
4.0,5.916969671924246,3.9662524145321814,0.500118083874525
4.5,6.291562967689637,3.9662524145321814,0.500118083874525
5.0,6.618725744386615,3.9662524145321814,0.500118083874525
5.5,6.872970252754621,3.9662524145321814,0.500118083874525
6.0,6.942673491003678,3.9662524145321814,0.500118083874525
6.5,7.190774211150532,3.9662524145321814,0.500118083874525
7.0,7.438874931297379,3.9662524145321814,0.500118083874525
7.5,7.686975651444228,3.9662524145321814,0.500118083874525
8.0,7.935076371591074,3.9662524145321814,0.500118083874525
8.5,8.183177091737921,3.9662524145321814,0.500118083874525
9.0,8.431277811884764,3.9662524145321814,0.500118083874525
9.5,8.679378532031622,3.9662524145321814,0.500118083874525
10.0,8.927479252178465,3.9662524145321814,0.500118083874525
10.5,9.175579972325327,3.9662524145321814,0.500118083874525
11.0,9.423680692472171,3.9662524145321814,0.500118083874525
11.5,9.671781412619014,3.9662524145321814,0.500118083874525
12.0,9.919882132765856,3.9662524145321814,0.500118083874525
