x,z,translation,rotation
-12.0,-2.304813043688367,3.2143708980865755,0.5070510167295572
-11.5,-2.076570994326908,3.2143708980865755,0.5070510167295572
-11.0,-1.8483289449654563,3.2143708980865755,0.5070510167295572
-10.5,-1.6200868956040053,3.2143708980865755,0.5070510167295572
-10.0,-1.391844846242555,3.2143708980865755,0.5070510167295572
-9.5,-1.1636027968811016,3.2143708980865755,0.5070510167295572
-9.0,-0.9353607475196518,3.2143708980865755,0.5070510167295572
-8.5,-0.7071186981582,3.2143708980865755,0.5070510167295572
-8.0,-0.4788766487967472,3.2143708980865755,0.5070510167295572
-7.5,-0.25063459943529715,3.2143708980865755,0.5070510167295572
-7.0,-0.022392550073845552,3.2143708980865755,0.5070510167295572
-6.5,0.20584949928760832,3.2143708980865755,0.5070510167295572
-6.0,0.4340915486490595,3.2143708980865755,0.5070510167295572
-5.5,1.238909876314573,3.2143708980865755,0.5070510167295572
-5.0,1.8927889763561785,3.2143708980865755,0.5070510167295572
-4.5,2.406535868768774,3.2143708980865755,0.5070510167295572
-4.0,2.7816760556154803,3.2143708980865755,0.5070510167295572
-3.5,2.6967374842741076,3.2143708980865755,0.5070510167295572
-3.0,2.6154087349876356,3.2143708980865755,0.5070510167295572
-2.5,2.5164834930625526,3.2143708980865755,0.5070510167295572
-2.0,2.3988458971688473,3.2143708980865755,0.5070510167295572
-1.5,2.28375970528739,3.2143708980865755,0.5070510167295572
-1.0,2.2150383198788783,3.2143708980865755,0.5070510167295572
-0.5,2.2395275036554843,3.2143708980865755,0.5070510167295572
0.0,2.3930480570765056,3.2143708980865755,0.5070510167295572
0.5,2.689751215644102,3.2143708980865755,0.5070510167295572
1.0,3.1148212558864623,3.2143708980865755,0.5070510167295572
1.5,3.6319512193771595,3.2143708980865755,0.5070510167295572
2.0,4.194275835088687,3.2143708980865755,0.5070510167295572
2.5,4.7588705331124865,3.2143708980865755,0.5070510167295572
3.0,5.306946208686483,3.2143708980865755,0.5070510167295572
3.5,5.843050547240059,3.2143708980865755,0.5070510167295572
4.0,6.392141652286189,3.2143708980865755,0.5070510167295572
4.5,6.523683413505701,3.2143708980865755,0.5070510167295572
5.0,6.497139240054199,3.2143708980865755,0.5070510167295572
5.5,6.300116012008713,3.2143708980865755,0.5070510167295572
6.0,5.911900733323893,3.2143708980865755,0.5070510167295572
6.5,6.14014278268535,3.2143708980865755,0.5070510167295572
7.0,6.368384832046804,3.2143708980865755,0.5070510167295572
7.5,6.596626881408254,3.2143708980865755,0.5070510167295572
8.0,6.824868930769707,3.2143708980865755,0.5070510167295572
8.5,7.053110980131153,3.2143708980865755,0.5070510167295572
9.0,7.2813530294926,3.2143708980865755,0.5070510167295572
9.5,7.509595078854053,3.2143708980865755,0.5070510167295572
10.0,7.737837128215504,3.2143708980865755,0.5070510167295572
10.5,7.966079177576964,3.2143708980865755,0.5070510167295572
11.0,8.194321226938413,3.2143708980865755,0.5070510167295572
11.5,8.422563276299856,3.2143708980865755,0.5070510167295572
12.0,8.650805325661306,3.2143708980865755,0.5070510167295572
