x,z,translation,rotation
-12.0,0.0,3.9764836351317374,0.5121455399713397
-11.5,0.0,3.9764836351317374,0.5121455399713397
-11.0,0.0,3.9764836351317374,0.5121455399713397
-10.5,0.0,3.9764836351317374,0.5121455399713397
-10.0,0.0,3.9764836351317374,0.5121455399713397
-9.5,0.0,3.9764836351317374,0.5121455399713397
-9.0,0.0,3.9764836351317374,0.5121455399713397
-8.5,0.0,3.9764836351317374,0.5121455399713397
-8.0,0.0,3.9764836351317374,0.5121455399713397
-7.5,0.0,3.9764836351317374,0.5121455399713397
-7.0,0.0,3.9764836351317374,0.5121455399713397
-6.5,0.0,3.9764836351317374,0.5121455399713397
-6.0,0.0,3.9764836351317374,0.5121455399713397
-5.5,0.0,3.9764836351317374,0.5121455399713397
-5.0,0.0,3.9764836351317374,0.5121455399713397
-4.5,0.0,3.9764836351317374,0.5121455399713397
-4.0,0.0,3.9764836351317374,0.5121455399713397
-3.5,0.0,3.9764836351317374,0.5121455399713397
-3.0,0.0,3.9764836351317374,0.5121455399713397
-2.5,0.0,3.9764836351317374,0.5121455399713397
-2.0,0.0,3.9764836351317374,0.5121455399713397
-1.5,0.0,3.9764836351317374,0.5121455399713397
-1.0,0.0,3.9764836351317374,0.5121455399713397
-0.5,0.0,3.9764836351317374,0.5121455399713397
0.0,0.0,3.9764836351317374,0.5121455399713397
0.5,0.0,3.9764836351317374,0.5121455399713397
1.0,0.0,3.9764836351317374,0.5121455399713397
1.5,0.0,3.9764836351317374,0.5121455399713397
2.0,0.0,3.9764836351317374,0.5121455399713397
2.5,0.0,3.9764836351317374,0.5121455399713397
3.0,0.0,3.9764836351317374,0.5121455399713397
3.5,0.0,3.9764836351317374,0.5121455399713397
4.0,0.0,3.9764836351317374,0.5121455399713397
4.5,0.0,3.9764836351317374,0.5121455399713397
5.0,0.0,3.9764836351317374,0.5121455399713397
5.5,0.0,3.9764836351317374,0.5121455399713397
6.0,0.0,3.9764836351317374,0.5121455399713397
6.5,0.0,3.9764836351317374,0.5121455399713397
7.0,0.0,3.9764836351317374,0.5121455399713397
7.5,0.0,3.9764836351317374,0.5121455399713397
8.0,0.0,3.9764836351317374,0.5121455399713397
8.5,0.0,3.9764836351317374,0.5121455399713397
9.0,0.0,3.9764836351317374,0.5121455399713397
9.5,0.0,3.9764836351317374,0.5121455399713397
10.0,0.0,3.9764836351317374,0.5121455399713397
10.5,0.0,3.9764836351317374,0.5121455399713397
11.0,0.0,3.9764836351317374,0.5121455399713397
11.5,0.0,3.9764836351317374,0.5121455399713397
12.0,0.0,3.9764836351317374,0.5121455399713397
