x,z
-12.0,-2.025246173934702
-11.5,-1.7754209705261168
-11.0,-1.5255957671175353
-10.5,-1.2757705637089531
-10.0,-1.025945360300371
-9.5,-0.776120156891789
-9.0,-0.5262949534832064
-8.5,-0.2764697500746238
-8.0,-0.02664454666604109
-7.5,0.22318065674254103
-7.0,0.47300586015112345
-6.5,0.7228310635597065
-6.0,0.9726562669682887
-5.5,1.3214241415933787
-5.0,1.569592969504451
-4.5,1.78682960977631
-4.0,1.986299895768192
-3.5,2.135929050239967
-3.0,2.1964059379371013
-2.5,2.1516794956140846
-2.0,2.0295250749344307
-1.5,1.888212423408039
-1.0,1.8012905214665607
-0.5,1.823569480434883
0.0,1.9886302552773205
0.5,2.3133191284866435
1.0,2.790243437713284
1.5,3.388322827277118
2.0,4.045075760255268
2.5,4.6714050855245155
3.0,5.202058300121682
3.5,5.6143518022590175
4.0,5.948528643763796
4.5,6.287633552421785
5.0,6.630692100673536
5.5,6.911606256564441
6.0,6.968461148774267
6.5,7.21828635218285
7.0,7.46811155559143
7.5,7.717936759000012
8.0,7.9677619624086
8.5,8.21758716581718
9.0,8.467412369225764
9.5,8.717237572634335
10.0,8.967062776042923
10.5,9.216887979451503
11.0,9.466713182860085
11.5,9.71653838626867
12.0,9.966363589677263
