x,z
-12.0,-2.4390474518903034
-11.5,-2.200404771371567
-11.0,-1.961762090852831
-10.5,-1.7231194103340957
-10.0,-1.4844767298153594
-9.5,-1.2458340492966236
-9.0,-1.007191368777887
-8.5,-0.7685486882591507
-8.0,-0.5299060077404143
-7.5,-0.2912633272216785
-7.0,-0.05262064670294221
-6.5,0.18602203381579407
-6.0,0.4246647143345302
-5.5,0.986992269204725
-5.0,1.4764924437358324
-4.5,1.907386639314335
-4.0,2.281875052415628
-3.5,2.3193976052925898
-3.0,2.3255917708914295
-2.5,2.2860300949152323
-2.0,2.2088037753816687
-1.5,2.1248707528394504
-1.0,2.0858371411294057
-0.5,2.143595366043294
0.0,2.336346249517279
0.5,2.677806813455741
1.0,3.1485982320120725
1.5,3.7065937617238545
2.0,4.299924123895545
2.5,4.8855698065881885
3.0,5.45966964614593
3.5,6.049481296370415
4.0,6.708049033107912
4.5,6.873017502476788
5.0,6.885621774112406
5.5,6.670370292867536
6.0,6.152089046784198
6.5,6.390731727302934
7.0,6.629374407821669
7.5,6.868017088340406
8.0,7.106659768859144
8.5,7.34530244937788
9.0,7.583945129896614
9.5,7.822587810415348
10.0,8.061230490934086
10.5,8.299873171452823
11.0,8.538515851971557
11.5,8.777158532490294
12.0,9.015801213009036
