x,z
-12.0,-0.41497127657543226
-11.5,-0.37438789912787446
-11.0,-0.3338045216803166
-10.5,-0.29322114423275875
-10.0,-0.2526377667852009
-9.5,-0.21205438933764298
-9.0,-0.17147101189008504
-8.5,-0.13088763444252718
-8.0,-0.0903042569949693
-7.5,-0.04972087954741138
-7.0,-0.0091375020998535
-6.5,0.03144587534770436
-6.0,0.07202925279526226
-5.5,0.17689910075202997
-5.0,0.298975627770753
-4.5,0.44032182693833377
-4.0,0.6019106297724146
-3.5,0.649090867882347
-3.0,0.6891373518260016
-2.5,0.7228196711925399
-2.0,0.7532402110497332
-1.5,0.7857214822906236
-1.0,0.8268886006553886
-0.5,0.8830213403144292
0.0,0.9586080406806219
0.5,1.0552967296898321
1.0,1.171488108916796
1.5,1.3024871725794647
2.0,1.441454620678382
2.5,1.5808226909202217
3.0,1.7138993607166906
3.5,1.8364836064405168
4.0,1.9472742349460421
4.5,1.7045568449895308
5.0,1.4716405571668743
5.5,1.2519712743903502
6.0,1.0460303115366516
6.5,1.0866136889842093
7.0,1.1271970664317674
7.5,1.1677804438793251
8.0,1.2083638213268828
8.5,1.2489471987744407
9.0,1.289530576221999
9.5,1.3301139536695563
10.0,1.3706973311171144
10.5,1.4112807085646728
11.0,1.4518640860122303
11.5,1.4924474634597882
12.0,1.533030840907346
