x,z
-12.0,-0.939997457082188
-11.5,-0.851542339466824
-11.0,-0.7630872218514596
-10.5,-0.6746321042360957
-10.0,-0.5861769866207313
-9.5,-0.49772186900536686
-9.0,-0.40926675139000257
-8.5,-0.32081163377463817
-8.0,-0.2323565161592739
-7.5,-0.14390139854390963
-7.0,-0.055446280928545304
-6.5,0.03300883668681898
-6.0,0.12146395430218326
-5.5,0.34438117672501906
-5.0,0.5972304244978278
-4.5,0.8834165686281148
-4.0,1.203682102591749
-3.5,1.2917278161747656
-3.0,1.3639602181960961
-2.5,1.4216760962771593
-2.0,1.4715461070876283
-1.5,1.5253762759362648
-1.0,1.5981810007157085
-0.5,1.704271380667371
0.0,1.8539130410147924
0.5,2.0509093539830623
1.0,2.2916093198144547
1.5,2.565691646139297
2.0,2.8585192100287626
2.5,3.1544925925122596
3.0,3.441046897872554
3.5,3.7111566917708854
4.0,3.9638814379227445
4.5,3.521797716024327
5.0,3.0857722502087217
5.5,2.660111197388357
6.0,2.244386777070927
6.5,2.3328418946862906
7.0,2.421297012301655
7.5,2.509752129917019
8.0,2.598207247532383
8.5,2.686662365147748
9.0,2.7751174827631124
9.5,2.8635726003784763
10.0,2.9520277179938406
10.5,3.0404828356092044
11.0,3.1289379532245696
11.5,3.217393070839934
12.0,3.305848188455299
