x,z
-12.0,-0.5856127561134991
-11.5,-0.5291025208342904
-11.0,-0.4725922855550818
-10.5,-0.41608205027587314
-10.0,-0.3595718149966644
-9.5,-0.3030615797174556
-9.0,-0.24655134443824697
-8.5,-0.19004110915903824
-8.0,-0.13353087387982956
-7.5,-0.07702063860062083
-7.0,-0.020510403321412126
-6.5,0.03599983195779657
-6.0,0.09251006723700526
-5.5,0.23729919896310092
-5.0,0.4045858742781255
-4.5,0.5970450718203718
-4.0,0.8157906493581306
-3.5,0.8785099853846634
-3.0,0.9312255152729918
-2.5,0.9749402978418911
-2.0,1.0139649729155138
-1.5,1.0557618447001311
-1.0,1.1096799565253737
-0.5,1.1845965126445266
0.0,1.286864487342468
0.5,1.4188257624422114
1.0,1.5782245708445797
1.5,1.7585073534817242
2.0,1.9502027216167188
2.5,2.142945026445637
3.0,2.327804655452441
3.5,2.4993388474728166
4.0,2.6560948037960377
4.5,2.3348168860356386
5.0,2.0243912682218412
5.5,1.7289234433734966
6.0,1.4487557139380145
6.5,1.5052659492172225
7.0,1.5617761844964317
7.5,1.6182864197756404
8.0,1.6747966550548488
8.5,1.7313068903340574
9.0,1.7878171256132664
9.5,1.8443273608924744
10.0,1.9008375961716837
10.5,1.9573478314508925
11.0,2.0138580667301014
11.5,2.0703683020093098
12.0,2.126878537288519
