x,z
-12.0,-2.0233862910862612
-11.5,-1.773552902222712
-11.0,-1.523719513359166
-10.5,-1.2738861244956194
-10.0,-1.024052735632073
-9.5,-0.7742193467685267
-9.0,-0.5243859579049797
-8.5,-0.2745525690414327
-8.0,-0.024719180177885627
-7.5,0.22511420868566084
-7.0,0.4749475975492076
-6.5,0.724780986412755
-6.0,0.9746143752763016
-5.5,1.319656357664884
-5.0,1.5662710941397289
-4.5,1.7841604965903863
-4.0,1.9855054785135489
-3.5,2.136903472892264
-3.0,2.1972734508637988
-2.5,2.1514397891635224
-2.0,2.028216028399435
-1.5,1.8866493873776717
-1.0,1.800385949126455
-0.5,1.8236263670184594
0.0,1.989118093588686
0.5,2.3132551705368023
1.0,2.788977490413842
1.5,3.386133623690432
2.0,4.043164183344795
2.5,4.671123548395854
3.0,5.203772409366453
3.5,5.616737361785803
4.0,5.948503888164579
4.5,6.283650914970714
5.0,6.624394552981561
5.5,6.907095665514583
6.0,6.970615708001424
6.5,7.2204490968649715
7.0,7.470282485728516
7.5,7.720115874592063
8.0,7.969949263455615
8.5,8.219782652319159
9.0,8.469616041182707
9.5,8.719449430046243
10.0,8.969282818909795
10.5,9.21911620777334
11.0,9.468949596636886
11.5,9.718782985500436
12.0,9.968616374363993
