x,z
-12.0,-1.5483128755592324
-11.5,-1.407425435619671
-11.0,-1.2665379956801084
-10.5,-1.125650555740547
-10.0,-0.9847631158009844
-9.5,-0.8438756758614224
-9.0,-0.7029882359218603
-8.5,-0.5621007959822981
-8.0,-0.4212133560427361
-7.5,-0.280325916103174
-7.0,-0.13943847616361182
-6.5,0.0014489637759502476
-6.0,0.14233640371551232
-5.5,0.4892760057925548
-5.0,0.8667849740221463
-4.5,1.2781503290349647
-4.0,1.7216973857155196
-3.5,1.8309314616846701
-3.0,1.9148925073423062
-2.5,1.9745418996343764
-2.0,2.0200567737811235
-1.5,2.070491720131807
-1.0,2.1509201617479747
-0.5,2.2854326142671777
0.0,2.4913654865210533
0.5,2.775124079044141
1.0,3.1302939601671835
1.5,3.5399407151943296
2.0,3.981052022631268
2.5,4.430590506362377
3.0,4.873181106045124
3.5,5.302825082207449
4.0,5.722918900068188
4.5,5.2110131862942
5.0,4.674846881389533
5.5,4.113928787170087
6.0,3.523634962265004
6.5,3.664522402204566
7.0,3.8054098421441265
7.5,3.9462972820836884
8.0,4.08718472202325
8.5,4.228072161962814
9.0,4.368959601902377
9.5,4.509847041841936
10.0,4.650734481781499
10.5,4.791621921721061
11.0,4.932509361660623
11.5,5.073396801600184
12.0,5.214284241539751
