x,z
-12.0,-0.7547334669427163
-11.5,-0.682804907019007
-11.0,-0.6108763470952975
-10.5,-0.5389477871715881
-10.0,-0.4670192272478785
-9.5,-0.39509066732416886
-9.0,-0.3231621074004594
-8.5,-0.2512335474767498
-8.0,-0.17930498755304033
-7.5,-0.10737642762933078
-7.0,-0.035447867705621264
-6.5,0.03648069221808826
-6.0,0.10840925214179775
-5.5,0.29121049598459964
-5.0,0.5006584523188288
-4.5,0.739862686679998
-4.0,1.0098669081746123
-3.5,1.0858339093596014
-3.0,1.14899979109027
-2.5,1.2005423151176473
-2.0,1.2459239110421476
-1.5,1.2946949331753195
-1.0,1.358902754770013
-0.5,1.450007074010925
0.0,1.5762185768326442
0.5,1.740572894106925
1.0,1.9401570564485817
1.5,2.1666094112345826
2.0,2.4079486978699665
2.5,2.651218542604806
3.0,2.885582720483221
3.5,3.1046697090384336
4.0,3.307123042327676
4.5,2.9210947630331967
5.0,2.544795058831593
5.5,2.1826379335248607
6.0,1.834694690310827
6.5,1.9066232502345355
7.0,1.9785518101582453
7.5,2.0504803700819547
8.0,2.1224089300056637
8.5,2.194337489929374
9.0,2.2662660498530838
9.5,2.3381946097767923
10.0,2.4101231697005026
10.5,2.4820517296242115
11.0,2.553980289547922
11.5,2.625908849471631
12.0,2.6978374093953414
