x,z
-12.0,-2.1088278142202337
-11.5,-1.9192175271045715
-11.0,-1.7296072399889089
-10.5,-1.5399969528732464
-10.0,-1.3503866657575831
-9.5,-1.1607763786419203
-9.0,-0.9711660915262577
-8.5,-0.7815558044105946
-8.0,-0.5919455172949318
-7.5,-0.402335230179269
-7.0,-0.21272494306360612
-6.5,-0.023114655947943263
-6.0,0.1664956311677195
-5.5,0.627158130586629
-5.0,1.0983034820063116
-4.5,1.5826377428183125
-4.0,2.075172825887833
-3.5,2.1726042812675193
-3.0,2.237234796601629
-2.5,2.2676117579828547
-2.0,2.276011214361697
-1.5,2.2881429864203753
-1.0,2.339816575303784
-0.5,2.465863843955315
0.0,2.6914338839039806
0.5,3.0256170651718644
1.0,3.4580636702291705
1.5,3.963997295303064
2.0,4.511619438065221
2.5,5.0719266251467054
3.0,5.632161491284967
3.5,6.194274799080779
4.0,6.773306708432203
4.5,6.398681491790898
5.0,5.942402954714909
5.5,5.387668017606776
6.0,4.717142521943629
6.5,4.9067528090592925
7.0,5.096363096174953
7.5,5.2859733832906155
8.0,5.475583670406279
8.5,5.665193957521943
9.0,5.854804244637605
9.5,6.044414531753267
10.0,6.23402481886893
10.5,6.4236351059845935
11.0,6.613245393100255
11.5,6.8028556802159175
12.0,6.992465967331586
