x,z
-12.0,-2.0102590298807126
-11.5,-1.7603580338079245
-11.0,-1.51045703773514
-10.5,-1.2605560416623545
-10.0,-1.0106550455895695
-9.5,-0.7607540495167845
-9.0,-0.5108530534439986
-8.5,-0.26095205737121263
-8.0,-0.011051061298426852
-7.5,0.2388499347743585
-7.0,0.488750930847144
-6.5,0.7386519269199302
-6.0,0.9885529229927156
-5.5,1.2991966025224118
-5.0,1.5348152030805022
-4.5,1.763008767087059
-4.0,1.9847490055910917
-3.5,2.150043282293472
-3.0,2.2064674833240443
-2.5,2.1483139774893063
-2.0,2.014543324280319
-1.5,1.871349561076689
-1.0,1.792876065708681
-0.5,1.827144054374626
0.0,1.998480305941681
0.5,2.318121938768278
1.0,2.7813654972721777
1.5,3.3668076993886396
2.0,4.02292505250341
2.5,4.664478409023373
3.0,5.217636081684669
3.5,5.642091457816454
4.0,5.957548558494796
4.5,6.253885748570718
5.0,6.567102161193736
5.5,6.860695352506229
6.0,6.986176828739571
6.5,7.236077824812356
7.0,7.485978820885141
7.5,7.735879816957926
8.0,7.985780813030717
8.5,8.2356818091035
9.0,8.485582805176284
9.5,8.73548380124906
10.0,8.98538479732185
10.5,9.235285793394635
11.0,9.485186789467422
11.5,9.735087785540212
12.0,9.984988781613005
