x,z
-12.0,-0.24409123761807766
-11.5,-0.2198776356163788
-11.0,-0.19566403361467993
-10.5,-0.171450431612981
-10.0,-0.14723682961128212
-9.5,-0.12302322760958323
-9.0,-0.09880962560788437
-8.5,-0.07459602360618547
-8.0,-0.05038242160448658
-7.5,-0.026168819602787698
-7.0,-0.001955217601088819
-6.5,0.02225838440061006
-6.0,0.04647198640230895
-5.5,0.1095695770216482
-5.0,0.18345150785712977
-4.5,0.26937934379752815
-4.0,0.36795770001674216
-3.5,0.39733851110047014
-3.0,0.4225108988597291
-2.5,0.4439576169135115
-2.0,0.4635245840094568
-1.5,0.4843531802238398
-1.0,0.5103296101709123
-0.5,0.54513105844381
0.0,0.5913819087582104
0.5,0.6500410619036442
1.0,0.7201678152213676
1.5,0.7989764503534527
2.0,0.882379376673364
2.5,0.96580785850227
3.0,1.0451271505320514
3.5,1.1176765696143232
4.0,1.1825393402543554
4.5,1.0320839028275197
5.0,0.8881208656902725
5.5,0.7531189074451081
6.0,0.6275984344430823
6.5,0.651812036444781
7.0,0.6760256384464801
7.5,0.7002392404481788
8.0,0.7244528424498777
8.5,0.7486664444515765
9.0,0.7728800464532756
9.5,0.7970936484549744
10.0,0.8213072504566732
10.5,0.8455208524583724
11.0,0.869734454460071
11.5,0.8939480564617699
12.0,0.918161658463469
