x,z
-12.0,-2.4156960013033126
-11.5,-2.191936192767337
-11.0,-1.9681763842313604
-10.5,-1.7444165756953847
-10.0,-1.5206567671594085
-9.5,-1.296896958623432
-9.0,-1.0731371500874554
-8.5,-0.8493773415514789
-8.0,-0.6256175330155025
-7.5,-0.4018577244795263
-7.0,-0.17809791594354982
-6.5,0.045661892592426645
-6.0,0.26942170112840297
-5.5,0.8086645207243222
-5.0,1.316238801977171
-4.5,1.7980273820107116
-4.0,2.2498258234876904
-3.5,2.310762476957687
-3.0,2.33746244557914
-2.5,2.322598932927586
-2.0,2.2773602996124507
-1.5,2.2314778251332665
-1.0,2.230280724655351
-0.5,2.3186697869811406
0.0,2.5293022382558847
0.5,2.8736953394308844
1.0,3.336354819441028
1.5,3.883135374205255
2.0,4.472093446333256
2.5,5.068117448854049
3.0,5.6648218545215565
3.5,6.2785140746844235
4.0,6.944144747032647
4.5,6.869705134276164
5.0,6.658411670941878
5.5,6.263163772667761
6.0,5.6396571059918355
6.5,5.8634169145278126
7.0,6.087176723063787
7.5,6.310936531599764
8.0,6.534696340135743
8.5,6.758456148671719
9.0,6.982215957207692
9.5,7.205975765743667
10.0,7.429735574279647
10.5,7.653495382815623
11.0,7.877255191351598
11.5,8.101014999887575
12.0,8.324774808423555
