x,z
-12.0,-2.3876234274921186
-11.5,-2.1439350151468766
-11.0,-1.900246602801636
-10.5,-1.6565581904563955
-10.0,-1.412869778111154
-9.5,-1.1691813657659131
-9.0,-0.925492953420672
-8.5,-0.6818045410754304
-8.0,-0.4381161287301891
-7.5,-0.19442771638494818
-7.0,0.04926069596029316
-6.5,0.2929491083055345
-6.0,0.5366375206507757
-5.5,1.0940197024769367
-5.0,1.5547599859632628
-4.5,1.940940750609205
-4.0,2.2607722958056318
-3.5,2.2942263237851956
-3.0,2.2979372885693428
-2.5,2.2526447848630773
-2.0,2.164299541089148
-1.5,2.064430087062319
-1.0,2.008227091194519
-0.5,2.0514580842918844
0.0,2.23554858314415
0.5,2.575960263463249
1.0,3.0517526301087305
1.5,3.6164187924582483
2.0,4.2114453397230704
2.5,4.786913398054934
3.0,5.337345050615301
3.5,5.893996979478223
4.0,6.519655002223609
4.5,6.797037759916225
5.0,6.928584131825288
5.5,6.823303921197074
6.0,6.385159416936564
6.5,6.628847829281805
7.0,6.8725362416270475
7.5,7.116224653972288
8.0,7.359913066317532
8.5,7.603601478662771
9.0,7.847289891008011
9.5,8.09097830335325
10.0,8.334666715698491
10.5,8.578355128043736
11.0,8.822043540388972
11.5,9.065731952734213
12.0,9.309420365079465
