x,z
-12.0,-2.287373681762632
-11.5,-2.0801626850234607
-11.0,-1.8729516882842898
-10.5,-1.6657406915451192
-10.0,-1.4585296948059483
-9.5,-1.251318698066777
-9.0,-1.0441077013276063
-8.5,-0.8368967045884348
-8.0,-0.6296857078492636
-7.5,-0.42247471111009255
-7.0,-0.21526371437092137
-6.5,-0.00805271763175024
-6.0,0.19915827910742076
-5.5,0.7010644976486712
-5.0,1.1967507540217557
-4.5,1.6895492489173305
-4.0,2.1739509303904203
-3.5,2.25622047751751
-3.0,2.3041307490353686
-2.5,2.314060935302635
-2.0,2.298256953949931
-1.5,2.2846463976169007
-1.0,2.3135659487985127
-0.5,2.4245470818286767
0.0,2.646200776164646
0.5,2.988728904930016
1.0,3.4395649500982968
1.5,3.969900859537949
2.0,4.543645574106539
2.5,5.129308603863684
3.0,5.71691147630792
3.5,6.314390421180099
4.0,6.944903568892533
4.5,6.69460223575995
5.0,6.33479437240504
5.5,5.836519974650476
6.0,5.172222200847528
6.5,5.3794331975867005
7.0,5.586644194325868
7.5,5.793855191065039
8.0,6.001066187804213
8.5,6.208277184543383
9.0,6.415488181282552
9.5,6.622699178021723
10.0,6.8299101747608955
10.5,7.037121171500067
11.0,7.244332168239237
11.5,7.451543164978407
12.0,7.658754161717583
