x,z
-12.0,-0.6182874259111006
-11.5,-0.5587713267528911
-11.0,-0.4992552275946816
-10.5,-0.439739128436472
-10.0,-0.3802230292782624
-9.5,-0.3207069301200527
-9.0,-0.2611908309618431
-8.5,-0.20167473180363346
-8.0,-0.14215863264542386
-7.5,-0.08264253348721422
-7.0,-0.023126434329004596
-6.5,0.036389664829205005
-6.0,0.09590576398741461
-5.5,0.24815275337266093
-5.0,0.42378378103754516
-4.5,0.6255707163886115
-4.0,0.8546297324211193
-3.5,0.9200744876426055
-3.0,0.974971401547677
-2.5,1.020361851536919
-2.0,1.0607825676706568
-1.5,1.1041016558256749
-1.0,1.1601892747843345
-0.5,1.2384206192087652
0.0,1.3455066131433007
0.5,1.4839226835372272
1.0,1.6512868577153335
1.5,1.84069405434898
2.0,2.0421807928329847
2.5,2.24486710352565
3.0,2.4394308256279524
3.5,2.620225942322863
4.0,2.7857984901324775
4.5,2.450998862012711
5.0,2.1270011514266582
5.5,1.8179984238717766
6.0,1.5242921437844459
6.5,1.5838082429426548
7.0,1.6433243421008648
7.5,1.7028404412590745
8.0,1.7623565404172836
8.5,1.8218726395754934
9.0,1.8813887387337032
9.5,1.9409048378919123
10.0,2.0004209370501225
10.5,2.059937036208332
11.0,2.1194531353665416
11.5,2.178969234524751
12.0,2.2384853336829615
