x,z
-12.0,-0.27158134831006236
-11.5,-0.24470380289023297
-11.0,-0.21782625747040354
-10.5,-0.19094871205057404
-10.0,-0.1640711666307446
-9.5,-0.13719362121091516
-9.0,-0.11031607579108571
-8.5,-0.08343853037125626
-8.0,-0.05656098495142681
-7.5,-0.029683439531597352
-7.0,-0.002805894111767908
-6.5,0.024071651308061538
-6.0,0.050949196727890986
-5.5,0.12089779731847411
-5.0,0.20274089769942752
-4.5,0.29788233502683537
-4.0,0.40700194509760745
-3.5,0.4394003907842681
-3.0,0.4671161533999048
-2.5,0.49068157189076944
-2.0,0.5121478750158361
-1.5,0.5350101454210789
-1.0,0.5635963508071734
-0.5,0.6020028511070661
0.0,0.65315392124386
0.5,0.7181189545368202
1.0,0.7958509127750611
1.5,0.8832531296845706
2.0,0.9757868653506663
2.5,1.0683870599704657
3.0,1.156486037817741
3.5,1.2371555147618998
4.0,1.3094017409698269
4.5,1.1431691480137267
5.0,0.9841167195676883
5.5,0.8348905694952728
6.0,0.6960102868037978
6.5,0.7228878322236272
7.0,0.7497653776434569
7.5,0.7766429230632861
8.0,0.8035204684831155
8.5,0.8303980139029449
9.0,0.8572755593227745
9.5,0.8841531047426039
10.0,0.9110306501624332
10.5,0.937908195582263
11.0,0.9647857410020922
11.5,0.9916632864219217
12.0,1.0185408318417513
