x,z
-12.0,-2.014460079991389
-11.5,-1.764583403768532
-11.0,-1.5147067275456785
-10.5,-1.264830051322824
-10.0,-1.0149533750999702
-9.5,-0.765076698877116
-9.0,-0.5152000226542612
-8.5,-0.2653233464314065
-8.0,-0.015446670208551725
-7.5,0.23443000601430256
-7.0,0.484306682237157
-6.5,0.7341833584600121
-6.0,0.9840600346828664
-5.5,1.3078005047342922
-5.0,1.5468722859074389
-4.5,1.7702717835160178
-4.0,1.9836960492921183
-3.5,2.1442707824774727
-3.0,2.2028129586021574
-2.5,2.1497288225675546
-2.0,2.020056363127498
-1.5,1.8773303678567086
-1.0,1.795589927324766
-0.5,1.8252708759819114
0.0,1.993992255499839
0.5,2.315146880472847
1.0,2.78334001353877
1.5,3.373884321559869
2.0,4.031150302354744
2.5,4.667955546707843
3.0,5.212944919059324
3.5,5.631879213943336
4.0,5.95216924315579
4.5,6.2636485818358985
5.0,6.588667010048057
5.5,6.879370362318831
6.0,6.981100264031375
6.5,7.23097694025423
7.0,7.480853616477083
7.5,7.7307302926999375
8.0,7.980606968922798
8.5,8.23048364514565
9.0,8.480360321368504
9.5,8.730236997591346
10.0,8.980113673814206
10.5,9.22999035003706
11.0,9.479867026259916
11.5,9.729743702482775
12.0,9.979620378705638
