x,z
-12.0,-1.7330658077728074
-11.5,-1.5764565732551772
-11.0,-1.419847338737546
-10.5,-1.2632381042199163
-10.0,-1.1066288697022852
-9.5,-0.9500196351846548
-9.0,-0.7934104006670242
-8.5,-0.6368011661493934
-8.0,-0.48019193163176294
-7.5,-0.3235826971141323
-7.0,-0.1669734625965016
-6.5,-0.010364228078870984
-6.0,0.1462450064387596
-5.5,0.5298343130077655
-5.0,0.9404011282933684
-4.5,1.3809775322299271
-4.0,1.8488170322217024
-3.5,1.9582402602610325
-3.0,2.039704594470035
-2.5,2.0937300507510854
-2.0,2.131367774657623
-1.5,2.1738519568962786
-1.0,2.2495254196981613
-0.5,2.385706344455184
0.0,2.6020717103227273
0.5,2.9058585340054077
1.0,3.2896032227135787
1.5,3.734138217225658
2.0,4.213840695225779
2.5,4.703704362964694
3.0,5.188519012579001
3.5,5.663861442333817
4.0,6.135746682732484
4.5,5.642040355820356
5.0,5.108845278074426
5.5,4.532209902357993
6.0,3.9048666348618957
6.5,4.061475869379526
7.0,4.218085103897155
7.5,4.374694338414785
8.0,4.5313035729324165
8.5,4.687912807450048
9.0,4.844522041967678
9.5,5.0011312764853075
10.0,5.157740511002938
10.5,5.31434974552057
11.0,5.4709589800381995
11.5,5.627568214555831
12.0,5.784177449073465
