x,z
-12.0,-1.8661557625874936
-11.5,-1.6981170478835719
-11.0,-1.530078333179649
-10.5,-1.3620396184757273
-10.0,-1.1940009037718045
-9.5,-1.025962189067882
-9.0,-0.8579234743639599
-8.5,-0.6898847596600373
-8.0,-0.5218460449561149
-7.5,-0.3538073302521924
-7.0,-0.18576861554826996
-6.5,-0.01772990084434757
-6.0,0.15030881385957479
-5.5,0.5605317447288983
-5.0,0.9936141818724391
-4.5,1.452399676455432
-4.0,1.9333210454189942
-3.5,2.0406697004985843
-3.0,2.1182185196764753
-2.5,2.1660028884967306
-2.0,2.195616371723261
-1.5,2.2298666895168346
-1.0,2.2995748350743175
-0.5,2.434527604228943
0.0,2.65619516787522
0.5,2.9724368170588917
1.0,3.3749177053407675
1.5,3.84270754419843
2.0,4.348192812543695
2.5,4.86498639378212
3.0,5.378372302089532
3.5,5.885591265927131
4.0,6.395139492859355
4.5,5.928926156675422
5.0,5.410207779926725
5.5,4.831608612127063
6.0,4.183237966753714
6.5,4.351276681457636
7.0,4.519315396161557
7.5,4.687354110865479
8.0,4.855392825569401
8.5,5.023431540273325
9.0,5.191470254977247
9.5,5.359508969681169
10.0,5.527547684385091
10.5,5.695586399089014
11.0,5.863625113792935
11.5,6.031663828496859
12.0,6.199702543200785
