x,z
-12.0,-0.21697048899058038
-11.5,-0.195396993344376
-11.0,-0.17382349769817163
-10.5,-0.1522500020519672
-10.0,-0.1306765064057628
-9.5,-0.10910301075955842
-9.0,-0.08752951511335404
-8.5,-0.06595601946714964
-8.0,-0.04438252382094524
-7.5,-0.022809028174740852
-7.0,-0.0012355325285364654
-6.5,0.020337963117667918
-6.0,0.04191145876387231
-5.5,0.09819853357434227
-5.0,0.1641454424658451
-4.5,0.24086822584150866
-4.0,0.32889113289971517
-3.5,0.3552360752373807
-3.0,0.37784190641096976
-2.5,0.39714119438517037
-2.0,0.414776099061094
-1.5,0.4335379362575301
-1.0,0.45687656290290507
-0.5,0.4880553495760715
0.0,0.5294027500418839
0.5,0.5817687933453245
1.0,0.6443178967963583
1.5,0.7145726632558744
2.0,0.7888939252463412
2.5,0.863207945184413
3.0,0.9338152385483142
3.5,0.9983265334699638
4.0,1.0559065682545263
4.5,0.9213723268892292
5.0,0.7925926706952817
5.5,0.6718538670158098
6.0,0.5596753542727778
6.5,0.5812488499189821
7.0,0.6028223455651867
7.5,0.6243958412113908
8.0,0.6459693368575953
8.5,0.6675428325037995
9.0,0.6891163281500041
9.5,0.7106898237962085
10.0,0.7322633194424129
10.5,0.7538368150886174
11.0,0.7754103107348216
11.5,0.796983806381026
12.0,0.8185573020272305
