x,z
-12.0,-0.6683436700155033
-11.5,-0.604248356073575
-11.0,-0.5401530421316464
-10.5,-0.4760577281897178
-10.0,-0.4119624142477892
-9.5,-0.34786710030586054
-9.0,-0.2837717863639319
-8.5,-0.2196764724220033
-8.0,-0.15558115848007473
-7.5,-0.0914858445381461
-7.0,-0.0273905305962175
-6.5,0.03670478334571109
-6.0,0.10080009728763967
-5.5,0.26436394771750654
-5.0,0.45259114929143324
-4.5,0.6683898344957564
-4.0,0.9128648245790472
-3.5,0.9823303706998054
-3.0,1.0404179872891088
-2.5,1.0882235885742144
-2.0,1.1306269694701745
-1.5,1.176115634577416
-1.0,1.2353581370867002
-0.5,1.3184933281972315
0.0,1.4327813043575304
0.5,1.5809025246810418
1.0,1.7602810684708914
1.5,1.9634755533431243
2.0,2.1797754969131455
2.5,2.3975259521455348
3.0,2.606825814270141
3.5,2.801739627035734
4.0,2.9808297274190627
4.5,2.626256502260196
5.0,2.2822527476492414
5.5,1.9531202226305737
6.0,1.6390876318939267
6.5,1.7031829458358543
7.0,1.7672782597777832
7.5,1.831373573719712
8.0,1.8954688876616401
8.5,1.959564201603569
9.0,2.0236595155454977
9.5,2.0877548294874257
10.0,2.151850143429355
10.5,2.2159454573712836
11.0,2.2800407713132125
11.5,2.344136085255141
12.0,2.4082313991970703
