x,z
-12.0,-2.410600219474455
-11.5,-2.1684968932140642
-11.0,-1.9263935669536751
-10.5,-1.6842902406932863
-10.0,-1.4421869144328963
-9.5,-1.200083588172507
-9.0,-0.9579802619121172
-8.5,-0.7158769356517272
-8.0,-0.4737736093913374
-7.5,-0.23167028313094795
-7.0,0.010433043129441865
-6.5,0.2525363693898317
-6.0,0.49463969565022137
-5.5,1.0555003410833546
-5.0,1.5281969424652588
-4.5,1.931680841672692
-4.0,2.271816794322687
-3.5,2.305669197119337
-3.0,2.309333052942637
-2.5,2.265338955648636
-2.0,2.180401838358193
-1.5,2.085810531593347
-1.0,2.0354327104478958
-0.5,2.083638495126326
0.0,2.2706816040000093
0.5,2.6113369498765104
1.0,3.0851364386754416
1.5,3.6471031769239555
2.0,4.241197837348259
2.5,4.820240206854507
3.0,5.3796941105956435
3.5,5.949673412037259
4.0,6.5895819693002755
4.5,6.829135940204341
5.0,6.919080044795594
5.5,6.7738282865501995
6.0,6.305119525899574
6.5,6.547222852159964
7.0,6.789326178420353
7.5,7.031429504680743
8.0,7.273532830941134
8.5,7.515636157201523
9.0,7.757739483461911
9.5,7.999842809722298
10.0,8.241946135982689
10.5,8.48404946224308
11.0,8.726152788503468
11.5,8.968256114763857
12.0,9.210359441024256
