x,z
-12.0,-2.4027669970221672
-11.5,-2.181153366954272
-11.0,-1.959539736886376
-10.5,-1.7379261068184806
-10.0,-1.5163124767505847
-9.5,-1.2946988466826885
-9.0,-1.0730852166147926
-8.5,-0.8514715865468965
-8.0,-0.6298579564790006
-7.5,-0.4082443264111047
-7.0,-0.18663069634320867
-6.5,0.034982933724687366
-6.0,0.2565965637925833
-5.5,0.7912460120992793
-5.0,1.2983370107530214
-4.5,1.783212325808884
-4.0,2.2413084050705856
-3.5,2.305418894237932
-3.0,2.3351393674405116
-2.5,2.3237754394636525
-2.0,2.282744699023654
-1.5,2.2415682679464015
-1.0,2.2448610930923887
-0.5,2.336742319987622
0.0,2.549271190546236
0.5,2.8937634369652034
1.0,3.3551707462577665
1.5,3.900177022698507
2.0,4.487774913589634
2.5,5.083471937689582
3.0,5.6803816587959775
3.5,6.293527329807236
4.0,6.9559874080786885
4.5,6.854514954789996
5.0,6.619592792914646
5.5,6.207025958242716
6.0,5.575323685422086
6.5,5.796937315489982
7.0,6.018550945557877
7.5,6.240164575625773
8.0,6.461778205693671
8.5,6.683391835761567
9.0,6.9050054658294595
9.5,7.126619095897355
10.0,7.348232725965254
10.5,7.56984635603315
11.0,7.791459986101043
11.5,8.01307361616894
12.0,8.23468724623684
