x,z
-12.0,-1.3021411267973635
-11.5,-1.1822348643076648
-11.0,-1.062328601817965
-10.5,-0.942422339328266
-10.0,-0.8225160768385661
-9.5,-0.7026098143488667
-9.0,-0.5827035518591672
-8.5,-0.4627972893694677
-8.0,-0.3428910268797682
-7.5,-0.22298476439006878
-7.0,-0.1030785019003692
-6.5,0.01682776058933026
-6.0,0.1367340230790297
-5.5,0.43450572997967885
-5.0,0.7646263962891089
-4.5,1.1306014207601343
-4.0,1.5319714263232709
-3.5,1.6361822472616827
-3.0,1.7188569500435784
-2.5,1.7812563598599889
-2.0,1.8322355719576788
-1.5,1.8879368285931188
-1.0,1.9692727745268788
-0.5,2.096264838085203
0.0,2.2833035921618507
0.5,2.5357225289981717
1.0,2.848316720820427
1.5,3.206906181529343
2.0,3.5918497195628607
2.5,3.9829143780409035
3.0,4.365296242881516
3.5,4.7319187164388214
4.0,5.083772483439489
4.5,4.577971756050815
5.0,4.0636536981862
5.5,3.543258059296373
6.0,3.0144843228318186
6.5,3.1343905853215177
7.0,3.254296847811216
7.5,3.3742031103009156
8.0,3.4941093727906143
8.5,3.6140156352803148
9.0,3.7339218977700144
9.5,3.853828160259712
10.0,3.9737344227494127
10.5,4.093640685239112
11.0,4.213546947728813
11.5,4.3334532102185115
12.0,4.453359472708215
