x,z
-12.0,-2.4052680308878114
-11.5,-2.162743167197426
-11.0,-1.9202183035070426
-10.5,-1.6776934398166594
-10.0,-1.4351685761262751
-9.5,-1.1926437124358913
-9.0,-0.9501188487455072
-8.5,-0.7075939850551228
-8.0,-0.4650691213647387
-7.5,-0.22254425767435493
-7.0,0.019980606016029242
-6.5,0.2625054697064134
-6.0,0.5050303333967975
-5.5,1.0652052073204918
-5.0,1.535068630057963
-4.5,1.9343257065677697
-4.0,2.2694127100684343
-3.5,2.3030409845734376
-3.0,2.306611419103102
-2.5,2.2622088161502467
-2.0,2.1763534308136863
-1.5,2.0803887108916927
-1.0,2.028510324228484
-0.5,2.0754393667495314
0.0,2.2617231973769627
0.5,2.6023026698360456
1.0,3.076579827459089
1.5,3.6391863683766887
2.0,4.23346910515615
2.5,4.811588172600641
3.0,5.368812982019827
3.5,5.9355809176114676
4.0,6.572162932915015
4.5,6.82152861997346
5.0,6.922076918153817
5.5,6.78683929196557
6.0,6.325627061966014
6.5,6.568151925656399
7.0,6.8106767893467826
7.5,7.053201653037166
8.0,7.2957265167275525
8.5,7.538251380417935
9.0,7.780776244108318
9.5,8.0233011077987
10.0,8.265825971489084
10.5,8.50835083517947
11.0,8.750875698869852
11.5,8.993400562560236
12.0,9.23592542625063
