x,z
-12.0,-2.448609702389017
-11.5,-2.2158944391723288
-11.0,-1.9831791759556403
-10.5,-1.7504639127389525
-10.0,-1.5177486495222638
-9.5,-1.2850333863055754
-9.0,-1.0523181230888865
-8.5,-0.8196028598721976
-8.0,-0.5868875966555088
-7.5,-0.35417233343882065
-7.0,-0.12145707022213185
-6.5,0.11125819299455682
-6.0,0.3439734562112454
-5.5,0.9000757044802526
-5.0,1.4031932048907452
-4.5,1.8628284718449746
-4.0,2.277472007027028
-3.5,2.324176267830889
-3.0,2.3379497642165874
-2.5,2.307968344564202
-2.0,2.243967970172177
-1.5,2.1764567302441598
-1.0,2.1541428767662514
-0.5,2.225677611880467
0.0,2.426644812402204
0.5,2.7696290375937496
1.0,3.2369815581411974
1.5,3.7903643721592917
2.0,4.382864876765012
2.5,4.975740220849354
3.0,5.564553363083097
3.5,6.171768428895212
4.0,6.841863910467103
4.5,6.8985675902587404
5.0,6.806282421044985
5.5,6.503018169387785
6.0,5.929139773411771
6.5,6.16185503662846
7.0,6.394570299845147
7.5,6.627285563061838
8.0,6.860000826278528
8.5,7.092716089495216
9.0,7.325431352711902
9.5,7.558146615928589
10.0,7.790861879145279
10.5,8.023577142361969
11.0,8.256292405578655
11.5,8.489007668795345
12.0,8.721722932012037
