x,z
-12.0,-2.4326136196718813
-11.5,-2.192887302119822
-11.0,-1.9531609845677635
-10.5,-1.7134346670157057
-10.0,-1.4737083494636467
-9.5,-1.2339820319115882
-9.0,-0.9942557143595292
-8.5,-0.7545293968074701
-8.0,-0.5148030792554111
-7.5,-0.2750767617033527
-7.0,-0.03535044415129378
-6.5,0.20437587340076516
-6.0,0.4441021909528238
-5.5,1.006594902030203
-5.0,1.4918426831816851
-4.5,1.9153211173848204
-4.0,2.2802128865471767
-3.5,2.3163343702438657
-3.0,2.321481147978171
-2.5,2.280374004422919
-2.0,2.200713111390158
-1.5,2.1135460307244056
-1.0,2.071120711148539
-0.5,2.1260407971373456
0.0,2.3170922633533686
0.5,2.6582765625633353
1.0,3.1298750752355304
1.5,3.6889317550380296
2.0,4.282411454584551
2.5,4.8661856617532
3.0,5.436314893975677
3.5,6.020967905894803
4.0,6.675047793963947
4.5,6.862310725876155
5.0,6.897502336900183
5.5,6.702187730589036
6.0,6.197533812202235
6.5,6.437260129754294
7.0,6.676986447306351
7.5,6.916712764858411
8.0,7.156439082410471
8.5,7.39616539996253
9.0,7.635891717514587
9.5,7.875618035066643
10.0,8.115344352618703
10.5,8.355070670170763
11.0,8.59479698772282
11.5,8.83452330527488
12.0,9.074249622826946
