x,z
-12.0,-2.3012120473052895
-11.5,-2.0924903845726273
-11.0,-1.8837687218399648
-10.5,-1.6750470591073026
-10.0,-1.4663253963746403
-9.5,-1.2576037336419776
-9.0,-1.0488820709093154
-8.5,-0.8401604081766525
-8.0,-0.6314387454439898
-7.5,-0.4227170827113273
-7.0,-0.21399541997866467
-6.5,-0.00527375724600207
-6.0,0.2034479054866604
-5.5,0.708869658478925
-5.0,1.2062364788946918
-4.5,1.699001079659501
-4.0,2.181670715302351
-3.5,2.262292461042535
-3.0,2.308483861134776
-2.5,2.316373409277817
-2.0,2.298164279435594
-1.5,2.281963261860339
-1.0,2.3085244845252175
-0.5,2.4178201953191705
0.0,2.6387889787782
0.5,2.981736918693403
1.0,3.4338717055105676
1.5,3.9659785159075285
2.0,4.5415311811952295
2.5,5.128785726121382
3.0,5.718056121385495
3.5,6.317913592447789
4.0,6.952384685350672
4.5,6.715398276502457
5.0,6.366392287565917
5.5,5.875086472405835
6.0,5.212767811070562
6.5,5.421489473803226
7.0,5.630211136535886
7.5,5.838932799268548
8.0,6.047654462001213
8.5,6.256376124733875
9.0,6.465097787466536
9.5,6.673819450199197
10.0,6.882541112931862
10.5,7.091262775664525
11.0,7.2999844383971855
11.5,7.508706101129848
12.0,7.717427763862515
