x,z
-12.0,-1.2332588679556387
-11.5,-1.119266116106368
-11.0,-1.0052733642570963
-10.5,-0.8912806124078254
-10.0,-0.7772878605585537
-9.5,-0.6632951087092823
-9.0,-0.5493023568600109
-8.5,-0.43530960501073945
-8.0,-0.3213168531614681
-7.5,-0.20732410131219672
-7.0,-0.09333134946292525
-6.5,0.020661402386346128
-6.0,0.13465415423561752
-5.5,0.4184761868964975
-5.0,0.7346198580194192
-4.5,1.0866147283381775
-4.0,1.4742877371979666
-3.5,1.576201689368442
-3.0,1.6576496663177327
-2.5,1.7199314694915828
-2.0,1.7715065565708628
-1.5,1.827698269462431
-1.0,1.9082819227552819
-0.5,2.0321730242020624
0.0,2.2129623940048933
0.5,2.4556888933005077
1.0,2.755459323999903
1.5,3.0988382147001867
2.0,3.4671248927590232
2.5,3.840917589526102
3.0,4.205716314987928
3.5,4.5543167846816575
4.0,4.887211699044391
4.5,4.388708893854628
5.0,3.885228242615952
5.5,3.3797611686374798
6.0,2.8704801986181323
6.5,2.9844729504674032
7.0,3.0984657023166737
7.5,3.212458454165945
8.0,3.3264512060152156
8.5,3.4404439578644883
9.0,3.5544367097137597
9.5,3.6684294615630297
10.0,3.782422213412302
10.5,3.896414965261574
11.0,4.010407717110845
11.5,4.124400468960117
12.0,4.238393220809391
