x,z
-12.0,-1.1885941447485664
-11.5,-1.0784504668667327
-11.0,-0.9683067889848983
-10.5,-0.8581631111030645
-10.0,-0.74801943322123
-9.5,-0.6378757553393958
-9.0,-0.5277320774575616
-8.5,-0.4175883995757272
-8.0,-0.307444721693893
-7.5,-0.19730104381205874
-7.0,-0.08715736593022441
-6.5,0.02298631195160982
-6.0,0.13312998983344407
-5.5,0.4078447522678599
-5.0,0.7147505360166383
-4.5,1.0573824786556898
-4.0,1.4357393665265639
-3.5,1.5359648886831825
-3.0,1.6164232649980785
-2.5,1.6784307239500322
-2.0,1.7301848835838882
-1.5,1.7864768278318697
-1.0,1.8663491041130913
-0.5,1.9880059866104636
0.0,2.1645241708888965
0.5,2.4007524764822104
1.0,2.6919950366831005
1.5,3.0252953058261425
2.0,3.382564111244909
2.5,3.7449506304516404
3.0,4.098183544904703
3.5,4.435012289761164
4.0,4.755642146277244
4.5,4.263110391880992
5.0,3.7677005118045437
5.5,3.272707829075197
6.0,2.7765782589974677
6.5,2.8867219368793013
7.0,2.9968656147611346
7.5,3.1070092926429687
8.0,3.2171529705248023
8.5,3.3272966484066377
9.0,3.437440326288472
9.5,3.5475840041703046
10.0,3.65772768205214
10.5,3.7678713599339746
11.0,3.878015037815809
11.5,3.9881587156976432
12.0,4.09830239357948
