x,z
-12.0,-2.3789801974452205
-11.5,-2.160839002318211
-11.0,-1.9426978071912016
-10.5,-1.7245566120641924
-10.0,-1.5064154169371826
-9.5,-1.2882742218101728
-9.0,-1.0701330266831632
-8.5,-0.8519918315561534
-8.0,-0.6338506364291436
-7.5,-0.415709441302134
-7.0,-0.19756824617512428
-6.5,0.020572948951885484
-6.0,0.2387141440788951
-5.5,0.7657031226850194
-5.0,1.2711803192302853
-4.5,1.7597839092425749
-4.0,2.22652171144017
-3.5,2.2955157069154315
-3.0,2.32997384341389
-2.5,2.3241081625354463
-2.0,2.289637065816949
-1.5,2.2557243934234155
-1.0,2.265881280870616
-0.5,2.3630278492986183
0.0,2.5783127695586456
0.5,2.922751579941604
1.0,3.3819698336861026
1.5,3.923889132465001
2.0,4.508877576775642
2.5,5.10332034742308
3.0,5.699532384882608
3.5,6.310597620535136
4.0,6.966819183502765
4.5,6.824581027595038
5.0,6.55457209481765
5.5,6.116889364015555
6.0,5.474102827127128
6.5,5.692244022254139
7.0,5.910385217381147
7.5,6.1285264125081556
8.0,6.346667607635167
8.5,6.564808802762177
9.0,6.782949997889183
9.5,7.001091193016192
10.0,7.2192323881432054
10.5,7.437373583270215
11.0,7.655514778397222
11.5,7.873655973524232
12.0,8.091797168651247
