x,z
-12.0,-2.374613894486111
-11.5,-2.1302303508408498
-11.0,-1.88584680719559
-10.5,-1.6414632635503303
-10.0,-1.3970797199050697
-9.5,-1.1526961762598096
-9.0,-0.9083126326145494
-8.5,-0.6639290889692887
-8.0,-0.4195455453240282
-7.5,-0.17516200167876814
-7.0,0.06922154196649237
-6.5,0.3136050856117529
-6.0,0.5579886292570132
-5.5,1.112889769219831
-5.0,1.5670463196171984
-4.5,1.9442202142944718
-4.0,2.2538464196226506
-3.5,2.2876188193636056
-3.0,2.2917788002953667
-2.5,2.2461679202048694
-2.0,2.1563756114507204
-1.5,2.0540766556660293
-1.0,1.9951356059823273
-0.5,2.036010464323389
0.0,2.218707413736153
0.5,2.559054253176974
1.0,3.0359254108484777
1.5,3.6020911697781846
2.0,4.197787903841225
2.5,4.771627827554526
3.0,5.317490791759699
3.5,5.867041886039664
4.0,6.484658928266945
4.5,6.779470428090144
5.0,6.930933944410269
5.5,6.845501858954752
6.0,6.423193676743262
6.5,6.667577220388521
7.0,6.9119607640337835
7.5,7.156344307679043
8.0,7.400727851324306
8.5,7.645111394969564
9.0,7.889494938614823
9.5,8.133878482260082
10.0,8.378262025905341
10.5,8.622645569550606
11.0,8.867029113195862
11.5,9.11141265684112
12.0,9.355796200486392
