x,z
-12.0,-2.1627796346711463
-11.5,-1.9137164924718033
-11.0,-1.6646533502724645
-10.5,-1.4155902080731244
-10.0,-1.1665270658737834
-9.5,-0.9174639236744435
-9.0,-0.668400781475103
-8.5,-0.41933763927576245
-8.0,-0.1702744970764217
-7.5,0.07878864512291851
-7.0,0.3278517873222591
-6.5,0.5769149295216
-6.0,0.8259780717209403
-5.5,1.3030928227364633
-5.0,1.645152500357825
-4.5,1.9030688434781777
-4.0,2.100908448333754
-3.5,2.174665748305836
-3.0,2.2079723149336865
-2.5,2.171942636944288
-2.0,2.072211270364745
-1.5,1.9465752979377706
-1.0,1.8607620578280961
-0.5,1.8781527026603118
0.0,2.045901213897629
0.5,2.3850888693276717
1.0,2.876892573326968
1.5,3.470641538703936
2.0,4.092933540832142
2.5,4.668516075696016
3.0,5.170108488577657
3.5,5.619850336394842
4.0,6.0910319450013155
4.5,6.505620437318853
5.0,6.842300916250569
5.5,6.991293581867956
6.0,6.803493484505112
6.5,7.05255662670445
7.0,7.301619768903791
7.5,7.550682911103131
8.0,7.799746053302478
8.5,8.048809195501816
9.0,8.297872337701154
9.5,8.54693547990049
10.0,8.795998622099829
10.5,9.045061764299174
11.0,9.294124906498512
11.5,9.543188048697852
12.0,9.792251190897202
