x,z
-12.0,-2.0339422379475645
-11.5,-1.7841533604309214
-11.0,-1.534364482914282
-10.5,-1.2845756053976418
-10.0,-1.0347867278810017
-9.5,-0.7849978503643615
-9.0,-0.5352089728477208
-8.5,-0.2854200953310802
-8.0,-0.035631217814439314
-7.5,0.21415765970220088
-7.0,0.4639465372188414
-6.5,0.7137354147354825
-6.0,0.9635242922521228
-5.5,1.3276488548224
-5.0,1.5829386102894636
-4.5,1.7985043570130803
-4.0,1.9911192307270773
-3.5,2.1330199905010354
-3.0,2.1932797930193693
-2.5,2.1525633766652157
-2.0,2.034579466596231
-1.5,1.894467596061218
-1.0,1.8052884916638792
-0.5,1.8241618595782703
0.0,1.987848977722613
0.5,2.3148277517196516
1.0,2.7962649019281467
1.5,3.3974132978161435
2.0,4.052375938731747
2.5,4.6718656513511645
3.0,5.194886073372034
3.5,5.605539326532318
4.0,5.950774060071981
4.5,6.3054732500471
5.0,6.65670927307497
5.5,6.92910259091919
6.0,6.958457352651495
6.5,7.208246230168136
7.0,7.4580351076847755
7.5,7.707823985201415
8.0,7.957612862718061
8.5,8.2074017402347
9.0,8.457190617751339
9.5,8.706979495267971
10.0,8.956768372784616
10.5,9.206557250301255
11.0,9.456346127817895
11.5,9.706135005334538
12.0,9.955923882851188
